RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
808	8	0.00167252	0.104221	0.0331602	0.313516	0.0950934	0.0943507	1.0037E-07	9.87816	19.6551	NA	81.3867	37.6075	3.59783E-06	0.0435669	0.000154241	1.18397E-06	0.146071	0.460273	0.355685	0.113898	0.876784	0.0603269	0.983	0.995	0.163	0.350	0.013	0.006	0.267	0.463	
809	8	2.62489E-06	0.156309	0.0332702	0.0114105	0.17087	0.067541	4.63089E-07	22.0729	4.47094	NA	63.1882	19.0156	0.00813854	0.017215	8.57268E-05	6.50728E-05	0.0234241	0.0620135	0.918436	0.351004	1	0.64508	0.982	0.984	0.557	0.530	0.091	0.328	0.344	0.304	
810	8	2.0692E-05	0.14187	0.033324	0.0348878	0.152312	0.0721974	3.38986E-07	18.1245	9.04403	NA	67.6648	21.6482	0.00292036	0.0210289	0.00526898	1.04298E-07	0.307121	0.187059	0.945088	0.972482	0.367406	0.759802	0.907	0.992	0.402	0.432	0.077	0.080	0.387	0.280	
811	8	4.72622E-05	0.136315	0.0335028	0.0721141	0.141089	0.0784528	1.42857E-05	16.5549	3.32897	NA	71.8165	24.8372	0.000810906	0.0259519	0.00456187	8.03598E-05	0.010381	0.0471683	0.176702	0.701431	1	0.0211183	0.880	0.946	0.540	0.497	0.514	0.099	0.344	0.204	
812	8	0.000533601	0.11549	0.0333467	0.168245	0.111946	0.0812461	7.94471E-07	11.9944	13.4583	NA	74.2722	27.2079	0.000305745	0.0290764	0.00115279	9.80509E-07	0.136591	0.880003	0.123923	0.889538	0.879014	0.877943	0.947	0.988	0.426	0.275	0.011	0.095	0.274	0.300	
813	8	4.10595E-05	0.137006	0.0334044	0.0695318	0.195691	0.107822	6.49972E-12	16.8218	31.8403	NA	85.8402	49.4356	1.86404E-08	0.0613468	2.17444E-06	2.98015E-08	0.283144	0.105122	0.35833	0.0264896	0.0629523	0.752823	0.999	1.000	0.445	0.525	0.005	0.000	0.549	0.347	
814	8	3.63225E-05	0.137818	0.0333724	0.0288514	0.163995	0.0750375	1.27466E-06	17.0545	7.49244	NA	69.7837	23.1663	0.00159454	0.0232946	0.000237253	3.20555E-05	0.0334836	0.10053	0.944958	0.653535	0.457327	0.229826	0.972	0.981	0.522	0.478	0.101	0.051	0.258	0.434	
815	8	0.00024095	0.122426	0.0333433	0.243481	0.105572	0.0905165	3.05428E-07	13.4813	13.8867	NA	79.1133	33.5142	2.12305E-05	0.0382318	3.2885E-05	1.17983E-05	0.00693695	0.755331	0.80838	0.303586	0.6507	0.174013	0.987	0.990	0.556	0.257	0.045	0.013	0.244	0.192	
816	8	4.43284E-06	0.152676	0.0332628	0.0568952	0.140148	0.0736025	2.46958E-07	21.0679	6.73626	NA	68.6029	22.2951	0.00225923	0.0219235	0.000804279	1.26085E-06	0.28737	0.229826	0.578332	0.159659	0.0654706	0.529002	0.966	0.993	0.436	0.451	0.046	0.505	0.196	0.394	
817	8	7.61548E-05	0.131053	0.0331261	0.0649614	0.127959	0.0693347	2.07029E-06	15.6514	7.97191	NA	65.2022	20.1162	0.00532407	0.0186338	8.3344E-07	0.00289991	0.879014	0.244513	0.629878	0.83675	0.757654	0.35045	0.986	0.920	0.283	0.399	0.049	0.117	0.269	0.376	
818	8	3.27555E-07	0.169798	0.033249	0.00539117	0.19679	0.0707197	1.66144E-08	26.08	6.93021	NA	66.2277	20.727	0.00419587	0.0196477	4.02611E-06	6.82017E-05	0.0265825	0.460273	0.298795	0.732676	0.0864004	0.757654	0.996	0.992	0.591	0.431	0.345	0.047	0.531	0.385	
819	8	3.66182E-05	0.137037	0.0331982	0.0727756	0.14187	0.0790699	2.4433E-07	17.0391	10.7856	NA	73.1002	26.0225	0.000499023	0.0271199	0.000171955	1.92881E-06	0.374177	0.178547	0.97266	0.512019	0.222262	0.184431	0.983	0.994	0.387	0.435	0.062	0.026	0.201	0.435	
820	8	0.000517333	0.11594	0.0333965	0.144601	0.115999	0.0795126	1.14859E-05	12.0521	8.25498	NA	72.6542	25.5981	0.00059409	0.0269022	4.01933E-05	0.00066176	0.0431373	0.11284	0.888693	0.449322	0.159949	0.877943	0.963	0.938	0.463	0.194	0.085	0.040	0.413	0.281	
821	8	0.000148656	0.127063	0.0334966	0.135427	0.116848	0.0782619	9.83656E-07	14.3892	10.6709	NA	72.0178	25.0159	0.000753891	0.0261519	0.00563503	1.44845E-07	0.876784	0.0654706	0.944772	0.508914	0.883877	0.6507	0.889	0.989	0.270	0.447	0.090	0.035	0.270	0.248	
823	8	8.88994E-08	0.178663	0.033407	0.00520119	0.199649	0.0714486	2.03579E-09	28.6018	8.59406	NA	66.6447	20.9862	0.00379069	0.0202034	1.8678E-06	6.13453E-06	0.28737	0.544487	0.427354	0.807821	0.0980058	0.222262	0.998	0.997	0.454	0.400	0.210	0.041	0.524	0.475	
822	8	0.000122501	0.128242	0.0333871	0.157662	0.135245	0.0957165	2.48648E-09	14.7538	22.0433	NA	81.7044	38.2605	2.70345E-06	0.0451079	3.73854E-07	8.49368E-06	0.0629523	0.880915	0.486323	0.104696	0.457327	0.641927	0.999	0.997	0.498	0.300	0.012	0.003	0.367	0.241	
824	8	1.83966E-06	0.158679	0.0332641	0.00662529	0.158068	0.0582177	3.62151E-07	22.7556	4.28432	NA	51.9875	14.5795	0.0417831	0.010868	5.65677E-05	1.93592E-05	0.175281	0.875531	0.810068	0.491797	0.747186	0.54104	0.984	0.989	0.452	0.309	0.128	0.229	0.351	0.379	
825	8	0.000183256	0.124802	0.0333602	0.0617983	0.160104	0.0857207	3.20533E-07	13.9954	13.2855	NA	76.9162	30.3243	8.2795E-05	0.0336027	3.71599E-05	0.0001096	0.553344	0.00354395	0.0829174	0.779656	0.537322	0.876784	0.987	0.982	0.376	0.612	0.010	0.127	0.379	0.335	
826	8	1.4935E-07	0.176292	0.0335579	0.301382	0.0888445	0.0859669	5.68432E-10	27.5978	12.1425	NA	76.8002	30.1726	8.82798E-05	0.0337671	3.71646E-06	6.21388E-08	1	0.291313	0.0869231	0.782019	0.213641	0.236397	0.998	0.999	0.286	0.192	0.556	0.028	0.182	0.180	
827	8	2.41766E-08	0.186004	0.0333395	0.00163758	0.171744	0.054537	1.56335E-08	31.1264	2.00518	NA	46.6212	13.1138	0.0693832	0.00879667	7.90124E-07	0.00136622	0.229826	0.880003	0.00860908	0.57871	0.334262	1	0.997	0.975	0.504	0.363	0.924	0.217	0.293	0.377	
829	8	6.51351E-11	0.217711	0.0333327	3.5923E-05	0.226191	0.0547379	3.28867E-11	42.6599	2.76641	NA	46.8033	13.1587	0.0683345	0.00886507	1.90972E-07	2.36601E-05	0.124165	0.0526035	0.140628	0.165136	0.638525	0.533316	1.000	0.998	0.597	0.640	0.592	0.561	0.477	0.497	
828	8	0.00456154	0.094304	0.033247	0.317103	0.0872856	0.0872481	3.23674E-06	8.04555	14.7232	NA	77.7383	31.4442	5.1474E-05	0.0350083	0.000160402	4.0963E-05	0.0271314	0.638525	0.334718	0.158508	0.54104	0.882526	0.964	0.972	0.471	0.244	0.023	0.014	0.232	0.266	
830	8	3.96282E-06	0.154115	0.0334066	0.0731361	0.147874	0.0825196	1.30062E-08	21.2827	12.2155	NA	74.6613	27.6257	0.000257011	0.0298398	2.79668E-07	3.13522E-05	0.213641	0.102902	0.972495	0.729948	0.617044	0.433954	0.998	0.994	0.422	0.475	0.051	0.027	0.251	0.223	
831	8	3.53431E-09	0.196906	0.0333477	0.000991898	0.206168	0.0626115	1.49956E-09	34.8647	2.94084	NA	57.5617	16.4945	0.0209628	0.0136708	1.54187E-05	1.08895E-05	0.0275402	0.544487	0.6555	0.0446087	0.423605	0.0723478	0.997	0.997	0.644	0.466	0.174	0.805	0.327	0.600	
833	8	0.000651798	0.113725	0.0333592	0.523198	0.0535893	0.0839402	3.93285E-06	11.6219	10.7687	NA	75.8756	29.0163	0.000143702	0.0317127	0.00111499	1.56292E-06	0.0169576	0.454131	0.728425	0.78283	0.529002	0.765315	0.932	0.982	0.123	0.322	0.050	0.055	0.221	0.237	
832	8	6.12472E-05	0.134163	0.0334741	0.0378858	0.159498	0.0768262	1.3575E-06	16.0637	8.36155	NA	70.7709	23.9487	0.00116323	0.024603	5.49162E-06	0.00113809	0.11284	0.0471683	0.97221	0.604174	0.226172	0.446944	0.984	0.950	0.461	0.500	0.092	0.046	0.428	0.252	
834	8	4.02451E-05	0.137374	0.0334563	0.13136	0.117027	0.0775652	2.37519E-06	16.8598	6.5064	NA	71.5633	24.6161	0.000887324	0.0255177	1.04851E-05	0.000920096	0.229826	0.28737	0.488915	0.231751	0.54104	0.0126556	0.981	0.949	0.428	0.418	0.047	0.425	0.374	0.159	
835	8	3.13798E-05	0.138814	0.0333431	0.0873433	0.123274	0.0721075	1.75352E-06	17.3324	6.61415	NA	67.2087	21.3471	0.00328896	0.0206603	0.00038219	4.62429E-06	0.883877	0.0526035	0.944636	0.917771	0.428962	0.417856	0.965	0.986	0.304	0.475	0.093	0.098	0.238	0.237	
836	8	3.64188E-10	0.20908	0.0333532	0.000153366	0.212305	0.0560828	3.04855E-10	39.296	1.68722	NA	48.8107	13.6747	0.0572784	0.00961801	3.2876E-06	1.15688E-05	0.236397	0.54104	0.144411	0.131014	0.537322	0.0186953	0.999	0.998	0.551	0.485	0.606	0.622	0.358	0.659	
837	8	2.90483E-06	0.15656	0.0334713	0.0387021	0.14879	0.0719718	5.34426E-08	21.8784	8.81991	NA	66.9833	21.2014	0.00348326	0.0205922	0.000642701	1.44845E-07	0.222262	0.460273	0.533591	0.267508	0.752823	0.877943	0.973	0.997	0.439	0.388	0.031	0.351	0.292	0.305	
838	8	0.000151059	0.126297	0.0333296	0.258781	0.101671	0.0900316	3.46923E-08	14.359	17.2351	NA	79.0066	33.3438	2.2844E-05	0.0379279	4.83705E-08	0.000318394	0.759802	0.139232	0.316712	0.629556	0.273789	0.617044	0.998	0.981	0.301	0.429	0.010	0.022	0.187	0.235	
839	8	6.5711E-05	0.132073	0.0330901	0.121939	0.115842	0.0748971	2.95052E-06	15.9305	7.02009	NA	70.0052	23.3374	0.0014886	0.023165	7.29909E-06	0.000529256	0.661322	0.28737	0.685529	0.584556	0.034943	0.340026	0.983	0.956	0.338	0.393	0.054	0.181	0.163	0.378	
840	8	0.000624928	0.11378	0.0332636	0.184851	0.108594	0.0818983	7.66176E-07	11.7002	13.8226	NA	74.5678	27.5242	0.000268099	0.0294292	1.49501E-07	0.00382163	0.213641	0.750113	0.486323	0.414194	0.544487	0.757654	0.990	0.912	0.388	0.307	0.030	0.025	0.232	0.307	
841	8	2.10999E-05	0.142516	0.0335101	0.0239749	0.148542	0.0657983	2.14823E-06	18.0873	5.46797	NA	61.0054	17.9512	0.012192	0.0159062	8.13793E-06	0.00107926	0.164132	0.377178	0.677676	0.465133	0.454131	0.226172	0.979	0.944	0.444	0.402	0.065	0.259	0.263	0.429	
842	8	0.0674314	0.0609618	0.0333345	0.324548	0.0877237	0.0890457	3.88577E-05	3.34447	14.6032	NA	78.6088	32.7238	2.98045E-05	0.0370211	7.62343E-05	0.0126271	1	0.00372238	0.0638579	0.129225	0.876784	0.877943	0.848	0.713	0.268	0.457	0.043	0.047	0.257	0.256	
843	8	3.11646E-07	0.170416	0.0333086	0.0498933	0.162917	0.0830839	8.95241E-10	26.1762	12.6582	NA	75.4809	28.5492	0.000174793	0.0309338	2.67659E-07	0.000152816	0.770797	0.0763423	0.0117568	0.160976	0.222262	0.345415	0.999	0.994	0.337	0.582	0.917	0.005	0.514	0.278	
844	8	2.68385E-05	0.140277	0.0334092	0.0987313	0.134276	0.0813285	9.94286E-08	17.6296	11.9201	NA	74.0668	26.9925	0.000334322	0.0289007	0.0024421	3.01515E-08	0.213641	0.184431	0.651306	0.945291	0.268634	1	0.941	0.996	0.407	0.422	0.036	0.074	0.206	0.291	
845	8	2.57268E-08	0.185965	0.0333972	0.135252	0.135024	0.0903956	1.00856E-11	31.0057	16.7795	NA	79.2905	33.8009	1.87669E-05	0.0386979	1.39305E-08	9.36253E-08	0.178547	0.65955	0.808288	0.53095	1	0.198565	1.000	1.000	0.140	0.212	0.013	0.076	0.258	0.412	
846	8	3.49361E-06	0.15487	0.0333811	0.161298	0.122139	0.0871976	1.25317E-09	21.5244	16.6392	NA	77.8345	31.5806	4.85689E-05	0.0354157	5.57257E-08	4.0483E-06	0.881755	0.363613	0.836971	0.426689	0.880915	0.367406	0.999	0.998	0.246	0.364	0.046	0.008	0.276	0.181	
847	8	4.2415E-05	0.136631	0.0333742	0.0925959	0.131396	0.0781257	3.58913E-07	16.7601	10.2967	NA	72.2434	25.2192	0.0006938	0.0262396	0.0440127	1.35824E-08	0.307121	0.0763423	0.623512	0.46947	0.544487	0.547678	0.684	0.988	0.371	0.437	0.054	0.224	0.242	0.242	
848	8	1.78919E-07	0.173813	0.0332974	0.00331674	0.176141	0.0599782	2.64709E-08	27.2484	4.86646	NA	54.5918	15.4157	0.0310246	0.0120682	6.38337E-05	1.74605E-06	0.233231	0.7683	0.653379	0.448687	0.218088	0.880915	0.990	0.996	0.453	0.357	0.155	0.232	0.455	0.344	
849	8	0.000218123	0.12271	0.0331913	0.224464	0.0913045	0.0751637	0.000108387	13.6682	2.30367	NA	70.137	23.4404	0.00142814	0.0234416	0.000606711	0.00099543	0.171793	0.563829	0.890839	0.257026	0.000949825	0.763624	0.887	0.880	0.405	0.350	0.129	0.408	0.155	0.331	
850	8	0.000257609	0.120883	0.0330771	0.238567	0.0932689	0.079137	7.3858E-07	13.3559	12.2433	NA	73.2211	26.14	0.000475459	0.0271076	1.36087E-05	5.89556E-05	0.244513	0.880915	0.493571	0.125243	0.641927	0.875531	0.987	0.981	0.194	0.299	0.191	0.010	0.327	0.298	
851	8	2.2961E-07	0.172699	0.0333808	7.08814E-05	0.168638	0.0424426	2.59549E-07	26.7663	0.934141	NA	23.502	9.15057	0.242026	0.00310225	0.00017653	4.29725E-05	0.647999	0.550626	0.0544128	0.511615	0.876784	0.529002	0.980	0.986	0.339	0.432	0.754	0.280	0.367	0.434	
852	8	0.000157976	0.125871	0.0333153	0.606763	0.0501608	0.0974564	5.54305E-09	14.2747	20.9239	NA	82.5853	40.1959	1.15466E-06	0.0476612	2.70496E-07	7.18187E-06	0.765315	0.880003	0.16301	0.91811	0.882526	0.0161513	0.998	0.997	0.276	0.233	0.004	0.029	0.231	0.096	
853	8	7.50109E-06	0.149153	0.0333008	0.114229	0.140831	0.0891636	2.15515E-09	20.061	17.0212	NA	78.6827	32.8371	2.83913E-05	0.0371197	3.62746E-08	0.000159464	0.0431373	0.881755	0.0922615	0.252963	0.875531	0.876784	0.999	0.990	0.525	0.292	0.004	0.325	0.297	0.296	
854	8	0.000143251	0.126322	0.0332208	0.210554	0.0974302	0.0778169	1.10448E-06	14.4589	10.3717	NA	71.9932	24.9939	0.00076068	0.0257176	1.058E-06	0.00155646	0.883877	0.28737	0.30446	0.199942	0.634855	0.213641	0.987	0.941	0.309	0.391	0.322	0.020	0.265	0.211	
855	8	0.000379492	0.118442	0.033327	0.101897	0.156587	0.0957293	6.48399E-09	12.6306	22.2554	NA	81.6145	38.0735	2.93418E-06	0.0447258	2.95503E-08	0.00130654	0.278621	1	0.729196	0.0367937	0.10053	0.257289	0.998	0.967	0.417	0.305	0.033	0.003	0.480	0.420	
856	8	1.07157E-06	0.16312	0.0334397	0.00885438	0.155247	0.0593081	2.31351E-07	23.7951	4.13147	NA	53.1675	14.9469	0.0366861	0.0115076	2.49943E-06	0.000225173	0.236397	0.880003	0.372596	0.726694	0.626628	0.533316	0.993	0.978	0.437	0.337	0.290	0.154	0.369	0.274	
857	8	9.4708E-07	0.163447	0.0333407	0.0373645	0.133988	0.0643629	8.03496E-07	24.0328	1.39878	NA	59.4642	17.2687	0.0157433	0.0147921	0.000191567	0.000137478	0.0701713	0.537322	0.0165485	0.756216	0.11284	0.359533	0.981	0.982	0.535	0.310	0.868	0.172	0.242	0.285	
858	8	2.53649E-06	0.156746	0.0333135	0.00908605	0.157736	0.060463	1.36941E-06	22.1387	2.27002	NA	54.8889	15.5173	0.029912	0.0122451	3.48735E-06	0.0402637	0.879014	0.00854083	0.809723	0.028226	1	0.740601	0.979	0.771	0.358	0.593	0.192	0.806	0.370	0.347	
859	8	6.0958E-05	0.133389	0.0332719	0.14174	0.142547	0.0970145	1.79843E-09	16.0727	21.3704	NA	82.3333	39.6225	1.48649E-06	0.0467593	1.94588E-06	2.1385E-06	0.0184782	0.242032	0.755878	0.0905841	0.750113	0.438601	0.999	0.999	0.574	0.429	0.023	0.003	0.260	0.216	
860	8	7.36552E-05	0.132237	0.0333583	0.252067	0.100017	0.0873248	3.58327E-08	15.7146	15.808	NA	77.6386	31.304	5.46382E-05	0.0350364	1.16598E-06	6.42459E-05	0.747186	0.291313	0.0636144	0.268903	0.283144	0.537322	0.996	0.990	0.328	0.403	0.005	0.321	0.211	0.245	
861	8	6.28712E-06	0.151247	0.0334877	0.0123038	0.154907	0.061881	2.47415E-06	20.3987	2.89233	NA	56.5557	16.1126	0.0241074	0.0132175	0.000212054	9.31318E-05	0.0198559	0.655495	0.651955	0.602035	0.377178	0.423605	0.963	0.968	0.548	0.372	0.205	0.222	0.263	0.402	
862	8	1.06797E-05	0.146362	0.033242	0.144897	0.104392	0.0716093	5.58533E-07	19.3858	6.77848	NA	66.9437	21.176	0.00351819	0.0202931	1.1581E-06	0.000325227	0.880003	0.379935	0.781395	0.25768	0.630898	0.20389	0.992	0.972	0.279	0.221	0.057	0.346	0.338	0.205	
863	8	0.000259529	0.121849	0.0333588	0.143954	0.113313	0.0775469	2.03724E-06	13.342	10.3119	NA	71.7708	24.797	0.000824283	0.0256184	0.00126635	1.00653E-05	0.107191	0.653195	0.0870866	0.242784	0.454131	0.438601	0.938	0.976	0.462	0.284	0.016	0.406	0.384	0.264	
864	8	5.79096E-08	0.181253	0.0334098	0.00644079	0.219401	0.0805304	9.48562E-10	29.4321	9.28682	NA	73.6205	26.5358	0.000403848	0.0282332	1.67024E-06	0.000102274	0.0471683	0.00659659	0.347199	0.0434508	0.233231	0.630898	0.999	0.995	0.626	0.712	0.017	0.809	0.543	0.354	
865	8	6.77722E-05	0.132229	0.0331901	0.148566	0.136861	0.0947385	1.85528E-09	15.8721	21.509	NA	81.4392	37.714	3.43412E-06	0.0438215	4.64886E-07	3.34637E-06	0.35515	0.0723478	0.217021	0.392646	0.64508	0.876784	0.999	0.998	0.387	0.496	0.004	0.008	0.240	0.269	
866	8	0.000123599	0.127923	0.033323	0.140762	0.12882	0.0874568	9.41721E-08	14.737	14.9109	NA	78.0079	31.8297	4.36777E-05	0.0356647	1.69546E-05	8.57645E-06	0.558133	0.116448	0.889701	0.187948	0.0761568	0.457327	0.992	0.994	0.233	0.462	0.048	0.008	0.464	0.222	
867	8	2.33706E-07	0.172279	0.0333208	0.00696834	0.183322	0.0679384	1.71037E-08	26.7321	6.22684	NA	63.4267	19.1396	0.00776099	0.0174522	9.85849E-07	8.61438E-05	0.35515	0.110875	0.628905	0.703272	0.647999	0.11284	0.997	0.991	0.425	0.504	0.150	0.132	0.287	0.493	
868	8	2.98847E-05	0.138888	0.0332718	0.17822	0.09977	0.0741093	7.5768E-07	17.4251	8.12087	NA	69.143	22.6853	0.0019335	0.0224769	1.80499E-05	1.55775E-05	0.442925	0.65955	0.678559	0.782122	0.164132	0.759802	0.989	0.990	0.217	0.312	0.121	0.047	0.176	0.301	
869	8	1.03064E-07	0.176482	0.0331657	0.0189537	0.193891	0.082632	8.40406E-11	28.3156	15.2385	NA	75.5167	28.591	0.00017176	0.0307118	3.55931E-07	4.22152E-07	0.307121	0.662933	0.339748	0.427133	0.28737	0.222262	1.000	1.000	0.440	0.362	0.006	0.157	0.443	0.462	
870	8	0.000230869	0.123019	0.0334056	0.09487	0.144401	0.0864548	1.72674E-07	13.5615	14.9238	NA	77.2171	30.7248	6.9876E-05	0.0342743	2.39221E-06	0.000149055	0.370923	0.0925032	0.390503	0.366432	0.438601	0.171793	0.994	0.985	0.389	0.474	0.017	0.017	0.235	0.440	
871	8	8.8513E-05	0.131336	0.0335032	0.235149	0.0914283	0.0770118	1.39507E-06	15.3672	9.00579	NA	71.0046	24.1418	0.00107578	0.0249031	6.79054E-07	0.000889209	0.757654	0.886583	0.628576	0.602035	0.0761568	0.877943	0.988	0.949	0.300	0.285	0.149	0.041	0.169	0.267	
872	8	8.29186E-06	0.148795	0.0333808	0.0099753	0.1808	0.0701678	7.17545E-06	19.8694	1.35618	NA	65.3066	20.1767	0.00520033	0.0190256	0.00104987	0.0029763	0.00100715	0.0319676	0.808746	0.05419	0.340026	0.529002	0.931	0.912	0.653	0.562	0.125	0.743	0.319	0.439	
873	8	1.12044E-05	0.146187	0.0332808	0.141784	0.135839	0.0924591	3.79319E-10	19.2942	21.253	NA	80.1195	35.2104	1.02106E-05	0.040528	8.29977E-06	1.21787E-08	0.750113	0.524358	0.283567	0.582861	1	0.638525	0.998	1.000	0.307	0.342	0.004	0.010	0.273	0.323	
874	8	0.000201037	0.124236	0.0334174	0.0888116	0.145294	0.0853816	5.41816E-07	13.8214	12.4048	NA	76.5171	29.809	0.000102934	0.0329885	0.00263931	1.17746E-06	0.0547752	0.0828614	0.702575	0.158894	0.450675	0.208912	0.930	0.987	0.483	0.482	0.149	0.015	0.377	0.219	
875	8	5.40153E-06	0.151661	0.0333428	0.0710307	0.132783	0.0735525	2.34279E-07	20.6894	7.21526	NA	68.396	22.1491	0.0023943	0.0218237	6.68949E-07	0.00120173	0.191704	0.283144	0.135195	0.508057	0.186962	0.537322	0.994	0.961	0.461	0.435	0.545	0.040	0.239	0.282	
876	8	5.91632E-05	0.133584	0.033262	0.028515	0.150739	0.0688265	9.06458E-06	16.1293	4.6404	NA	64.5231	19.7311	0.00618067	0.0182289	0.000337583	0.000616414	0.00457174	0.374177	0.225793	0.369929	0.755331	0.769607	0.947	0.937	0.580	0.420	0.462	0.050	0.368	0.322	
877	8	1.41461E-05	0.14569	0.0335569	0.0818319	0.127058	0.0730153	5.1024E-07	18.8493	7.49522	NA	67.591	21.5989	0.00297782	0.0212933	1.74605E-06	0.000248812	0.370923	0.239328	0.779204	0.604348	0.278621	0.495217	0.992	0.975	0.379	0.409	0.055	0.159	0.212	0.247	
878	8	9.91224E-08	0.177537	0.0333195	3.46267E-05	0.173194	0.0418273	1.14073E-07	28.3911	0.926641	NA	22.2173	8.99943	0.252697	0.00287522	0.00793658	7.29131E-07	0.7683	0.876784	0.0575063	0.191946	0.550626	0.865543	0.914	0.993	0.369	0.382	0.761	0.548	0.449	0.411	
879	8	5.89791E-05	0.134296	0.0334331	0.272284	0.0951306	0.0866543	3.80497E-07	16.1352	10.8101	NA	77.3445	30.8975	6.49387E-05	0.0345691	0.0331029	1.81107E-08	0.345415	0.317136	0.367146	0.70215	0.004861	0.876784	0.725	0.988	0.355	0.365	0.275	0.059	0.126	0.293	
880	8	4.87261E-06	0.151654	0.0331832	0.048113	0.146027	0.0738866	1.72784E-07	20.8867	7.59746	NA	69.2728	22.7811	0.00186079	0.0224776	0.000339139	7.2734E-07	0.239328	0.377178	0.862272	0.890178	0.0490656	0.655495	0.977	0.995	0.422	0.225	0.097	0.089	0.498	0.263	
881	8	2.46557E-06	0.157986	0.0335359	0.0135932	0.146024	0.0591708	9.49726E-07	22.1931	2.93354	NA	52.7973	14.8297	0.0382458	0.0114001	0.000177593	2.8372E-05	0.298389	0.28737	0.144007	0.91746	0.35515	0.630898	0.975	0.984	0.436	0.255	0.545	0.130	0.422	0.305	
882	8	4.71095E-06	0.153065	0.0334402	0.0308052	0.145176	0.0672241	6.6951E-07	20.9514	4.84184	NA	62.2235	18.53	0.00979433	0.0167167	9.78253E-07	0.00181607	0.417856	0.757654	0.427574	0.834559	0.116808	0.168079	0.989	0.941	0.389	0.345	0.266	0.136	0.457	0.217	
883	8	6.45082E-09	0.19347	0.0333303	0.000902326	0.189545	0.0571033	2.02193E-09	33.6937	3.51575	NA	50.5832	14.1652	0.0483194	0.0102968	2.82939E-06	7.57892E-06	0.0895261	0.647999	0.129767	0.530742	0.766872	0.883877	0.998	0.997	0.543	0.410	0.563	0.213	0.393	0.346	
884	8	0.000284738	0.120691	0.0332591	0.19839	0.123206	0.0957946	1.26183E-07	13.1682	15.9225	NA	81.8548	38.5776	2.35262E-06	0.0452284	3.92998E-06	0.000173898	0.0389415	0.0109782	0.19215	0.862137	0.283144	0.0980058	0.993	0.982	0.511	0.560	0.009	0.050	0.206	0.169	
885	8	2.59159E-05	0.139559	0.0331756	0.0780818	0.132437	0.075166	2.06252E-07	17.6961	10.4412	NA	70.0561	23.3771	0.001465	0.023344	0.000330367	3.70269E-07	0.65955	0.359533	0.704891	0.945512	0.871129	0.28737	0.978	0.996	0.245	0.376	0.036	0.057	0.275	0.393	
886	8	0.000181403	0.124947	0.0333763	0.119362	0.14106	0.0905706	3.90111E-08	14.0145	17.2954	NA	79.3947	33.9718	1.74349E-05	0.0388979	1.9718E-07	0.00036687	0.0980058	0.35045	0.346708	0.352377	0.64508	0.102902	0.997	0.981	0.473	0.215	0.014	0.012	0.343	0.473	
888	8	0.000107902	0.12836	0.03315	0.0320635	0.15616	0.072849	7.67218E-06	14.9932	6.1016	NA	67.8734	21.7888	0.00276233	0.0210884	0.000154241	0.00036488	0.0629523	0.0629523	0.91811	0.73152	0.145926	0.438601	0.958	0.952	0.480	0.478	0.094	0.070	0.439	0.262	
887	8	1.12924E-06	0.162633	0.0334108	0.019675	0.163322	0.0700205	4.23284E-08	23.6942	7.48015	NA	65.0812	20.0465	0.00547007	0.0188743	3.64638E-05	1.7299E-06	0.6507	0.0701713	0.754602	0.864244	0.740601	0.752823	0.992	0.997	0.349	0.496	0.106	0.083	0.276	0.335	
889	8	8.70932E-06	0.147621	0.033196	0.0164963	0.152504	0.0636033	1.66691E-06	19.7755	4.26667	NA	59.2228	17.1665	0.0163538	0.0144917	0.000152816	0.000133619	0.0980058	0.149747	0.608488	0.168609	0.6507	0.359533	0.974	0.975	0.501	0.487	0.061	0.521	0.392	0.275	
890	8	1.22354E-07	0.175852	0.0332426	0.0114865	0.193514	0.076562	1.36041E-09	27.9835	10.0163	NA	71.022	24.1563	0.00106947	0.0245542	5.1541E-05	4.63062E-06	0.0526035	0.880003	0.0109699	0.189023	0.120583	0.537322	0.996	0.998	0.620	0.375	0.928	0.008	0.571	0.466	
891	8	0.000156764	0.126463	0.033455	0.0491989	0.148965	0.0757375	9.9775E-07	14.2892	10.7431	NA	70.0623	23.3819	0.00146217	0.0237447	0.0201068	1.80589E-06	0.423605	0.454131	0.133416	0.0643692	0.291313	0.222262	0.821	0.978	0.411	0.409	0.568	0.017	0.434	0.448	
892	8	1.687E-07	0.175116	0.0334772	0.000140737	0.190324	0.0499948	2.49019E-07	27.3622	0.425021	NA	38.648	11.4096	0.121725	0.00639735	4.83058E-05	0.00867217	0.0334836	0.0363416	0.533985	0.0481859	0.178547	0.544487	0.981	0.916	0.615	0.614	0.333	0.801	0.552	0.485	
893	8	0.000132442	0.127528	0.0333679	0.0353379	0.161506	0.0767445	1.06457E-05	14.6067	5.8484	NA	71.2469	24.3452	0.000990573	0.0249684	0.0138206	1.20799E-05	0.0798494	0.00145312	0.78097	0.889968	0.761789	0.555843	0.812	0.952	0.458	0.572	0.094	0.147	0.338	0.270	
