RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
6313	8	3.30208E-07	0.17073	0.0334415	0.00201272	0.186134	0.0602697	2.0802E-07	26.0645	2.05517	NA	54.546	15.4002	0.0311984	0.0121572	0.000100461	0.000112553	0.0121183	0.0542376	0.579458	0.296146	1	0.872713	0.983	0.981	0.612	0.561	0.245	0.414	0.375	0.392	
6314	8	5.06004E-06	0.151572	0.0332228	0.00663936	0.16774	0.0617961	1.8254E-06	20.8144	3.05218	NA	56.619	16.1361	0.0239017	0.0130746	0.000786159	0.000318936	0.136591	0.015319	0.0453328	0.536294	0.865543	0.647999	0.960	0.968	0.524	0.602	0.781	0.063	0.377	0.430	
6315	8	9.69171E-07	0.163695	0.0334221	0.0472124	0.162116	0.0816957	2.42996E-09	23.9884	12.8545	NA	74.4765	27.4257	0.000279306	0.0295154	6.46938E-06	2.67502E-07	0.766872	0.226172	0.625851	0.783616	0.147996	0.423605	0.997	0.999	0.322	0.431	0.019	0.066	0.466	0.221	
6316	8	5.12791E-09	0.194608	0.0333064	0.0122722	0.177088	0.0707158	1.48433E-09	34.1403	3.68563	NA	66.1959	20.7076	0.00422795	0.0196818	0.00047567	8.49358E-08	0.298389	0.00816095	0.450366	0.0361384	0.755331	0.367406	0.987	0.999	0.276	0.666	0.255	0.817	0.415	0.288	
6317	8	0.000172301	0.125122	0.0333082	0.174329	0.113166	0.0833071	2.74423E-07	14.1114	13.4758	NA	75.7401	28.8541	0.000153821	0.0313489	2.21867E-06	8.56131E-05	0.881755	0.0629575	0.731988	0.348651	0.757654	0.450675	0.994	0.986	0.295	0.479	0.035	0.015	0.254	0.219	
6318	8	8.15195E-05	0.131146	0.0332867	0.0629352	0.134019	0.0720667	9.99812E-07	15.5227	9.50553	NA	67.2723	21.3886	0.00323563	0.0206506	0.00236988	4.16652E-07	0.51936	0.246778	0.678413	0.863509	1	0.752823	0.930	0.989	0.349	0.403	0.048	0.065	0.294	0.320	
6319	8	4.40856E-06	0.152871	0.033297	0.0615743	0.136747	0.0731521	4.8515E-07	21.0785	5.37249	NA	67.8824	21.7949	0.00275564	0.0212823	1.01358E-06	0.00115769	0.175281	0.108677	0.918147	0.34889	0.116808	0.417856	0.992	0.955	0.443	0.457	0.110	0.310	0.208	0.258	
6320	8	1.15346E-05	0.145325	0.0331323	0.0151181	0.161558	0.0664976	5.13707E-07	19.2388	7.09017	NA	62.32	18.5775	0.00961909	0.0164597	1.01734E-06	0.00190223	0.454131	0.233231	0.78283	0.783029	0.438601	0.213641	0.991	0.946	0.391	0.434	0.133	0.062	0.392	0.437	
6321	8	3.93117E-05	0.137109	0.0333477	0.0463642	0.157447	0.0790374	2.80045E-07	16.9043	10.6361	NA	72.6446	25.5891	0.000596271	0.0267692	0.000180794	3.39664E-05	0.882526	0.159949	0.168808	0.0910463	0.876784	0.0334836	0.979	0.986	0.337	0.485	0.513	0.011	0.369	0.557	
6322	8	4.00048E-07	0.168738	0.0332887	0.0511815	0.177323	0.0909369	6.94775E-11	25.6941	18.2397	NA	79.6456	34.3906	1.45546E-05	0.0393004	6.7643E-08	6.15254E-07	0.0744053	0.544487	0.756551	0.68068	0.872713	0.133766	1.000	1.000	0.522	0.226	0.014	0.011	0.308	0.480	
6323	8	0.00814263	0.0884367	0.0334215	0.467903	0.0603793	0.0831791	1.24513E-05	7.00183	13.1475	NA	75.5154	28.5894	0.000171872	0.0311778	3.15696E-05	0.000793093	0.370923	0.880915	0.0654589	0.808195	1	0.0980058	0.948	0.912	0.338	0.282	0.017	0.072	0.266	0.171	
6324	8	0.000488867	0.116483	0.033407	0.233409	0.0940679	0.0789411	2.7818E-06	12.1577	10.9076	NA	72.3574	25.3232	0.000664903	0.026497	3.18204E-07	0.00461045	0.880915	0.222262	0.836072	0.535536	0.605839	0.291313	0.983	0.885	0.284	0.375	0.063	0.038	0.244	0.199	
6325	8	5.84109E-07	0.165768	0.0331775	0.00429599	0.194711	0.0681863	8.56725E-08	24.964	4.88707	NA	64.0435	19.468	0.00684108	0.0177623	4.33922E-06	0.000582279	0.0234241	0.155948	1	0.3535	0.880003	0.0629523	0.993	0.975	0.585	0.511	0.103	0.330	0.345	0.541	
6326	8	6.58455E-05	0.13282	0.0332814	0.0414077	0.148573	0.0728506	1.25483E-06	15.9266	8.65158	NA	68.0349	21.8989	0.0026444	0.0213698	0.00569777	4.90605E-06	0.761789	0.168079	0.134803	0.138248	1	0.0895261	0.906	0.981	0.378	0.471	0.572	0.021	0.350	0.498	
6327	8	0.00496072	0.0940553	0.0334767	0.572708	0.0562518	0.0997253	2.26034E-08	7.8937	24.6059	NA	83.0241	41.2349	7.29708E-07	0.0497125	8.16035E-06	9.42702E-06	0.876784	0.377178	0.00933261	0.605884	0.537322	0.237417	0.993	0.992	0.279	0.350	0.002	0.023	0.214	0.185	
6328	8	1.75688E-05	0.14226	0.0331319	0.350443	0.084158	0.0901309	2.44155E-08	18.4362	13.8618	NA	79.4834	34.1187	1.63658E-05	0.0385416	2.30239E-06	3.70979E-06	0.367406	0.544487	0.70593	0.945266	0.00693695	0.6507	0.997	0.996	0.356	0.322	0.024	0.051	0.093	0.224	
6329	8	0.05325	0.0641913	0.03321	0.998219	0.000197684	0.0885856	8.65848E-05	3.73606	12.6678	NA	78.5294	32.6027	3.13909E-05	0.0365788	0.00252364	0.000135679	0.370923	0.547678	0.0934514	0.534767	0.00398012	1	0.785	0.850	0.198	0.279	0.041	0.067	0.134	0.245	
6330	8	1.5896E-06	0.160099	0.0333566	0.0499286	0.139202	0.0710005	3.63594E-07	23.0364	3.996	NA	66.2915	20.7663	0.00413195	0.0198308	9.09472E-05	1.37279E-05	0.370923	0.0490656	0.238292	0.808837	0.130755	0.278621	0.983	0.989	0.412	0.514	0.410	0.135	0.213	0.245	
6331	8	9.77919E-08	0.178192	0.0334271	0.0281636	0.236334	0.107669	5.94954E-14	28.4172	29.6151	NA	85.7968	49.2846	1.99554E-08	0.0611812	1.14588E-08	1.83318E-08	0.0508785	0.765315	0.605716	0.237826	0.761789	0.00520051	1.000	1.000	0.594	0.348	0.004	0.001	0.350	0.689	
6332	8	7.56533E-07	0.164407	0.0332387	0.00589579	0.163935	0.0595364	2.53445E-07	24.4655	3.28479	NA	53.9948	15.2157	0.0333321	0.011752	2.31599E-05	6.71367E-05	0.553344	0.034943	0.443808	0.606051	0.875531	0.6507	0.989	0.986	0.390	0.538	0.266	0.193	0.351	0.296	
6333	8	2.73844E-07	0.172268	0.0335112	0.0608124	0.168338	0.0897872	1.32699E-10	26.4259	16.2167	NA	78.7626	32.9607	2.69267E-05	0.0377565	4.78817E-07	1.80885E-07	0.130755	0.273789	0.728941	0.509338	0.164132	0.359533	0.999	1.000	0.475	0.418	0.060	0.009	0.165	0.400	
6334	8	2.40634E-07	0.171644	0.0332332	0.053654	0.186428	0.0966137	1.99795E-11	26.6757	19.7452	NA	82.219	39.3678	1.66277E-06	0.0462833	1.50093E-08	3.80344E-06	0.00137279	0.876784	0.512219	0.244287	0.6507	0.54104	1.000	0.999	0.705	0.285	0.102	0.003	0.250	0.374	
6335	8	4.6563E-05	0.136045	0.033408	0.111616	0.110817	0.0696536	3.79393E-06	16.5831	5.87784	NA	65.1492	20.0856	0.00538766	0.018885	1.0119E-06	0.00322565	0.473247	0.136591	0.579458	0.945291	0.638525	0.363613	0.980	0.902	0.236	0.419	0.196	0.110	0.260	0.227	
6336	8	5.72434E-05	0.13344	0.033162	0.0533095	0.13965	0.0722672	2.80394E-06	16.1917	6.85808	NA	67.7833	21.7279	0.00282974	0.0209698	2.4854E-05	0.000263192	0.555843	0.294982	0.889538	0.863758	0.0388266	0.301542	0.981	0.967	0.357	0.401	0.076	0.071	0.488	0.224	
6337	8	5.88491E-05	0.134275	0.0334236	0.105595	0.154199	0.0952839	1.36437E-09	16.1393	21.8546	NA	81.5605	37.962	3.08094E-06	0.0447523	9.50754E-05	2.03504E-07	0.446944	0.120583	0.448259	0.0116267	0.187059	0.655495	0.992	0.998	0.396	0.483	0.193	0.001	0.461	0.269	
6338	8	8.44182E-06	0.149402	0.033546	0.0389349	0.153887	0.074526	7.76493E-08	19.8351	10.2085	NA	68.9704	22.5591	0.0020335	0.022669	5.05108E-07	0.000190574	0.752823	0.226172	0.751493	0.511003	0.28737	1	0.996	0.984	0.336	0.427	0.111	0.025	0.411	0.306	
6339	8	7.61777E-07	0.165105	0.0333888	0.0421638	0.195944	0.0964341	4.01901E-11	24.4522	20.5739	NA	81.7745	38.4077	2.53458E-06	0.0453936	2.91585E-06	2.75421E-08	0.015319	0.442925	0.972598	0.268673	0.524358	0.155524	0.999	1.000	0.611	0.399	0.030	0.004	0.239	0.480	
6340	8	1.40745E-05	0.145098	0.0334119	0.0155925	0.187621	0.0775832	4.77906E-07	18.859	7.62104	NA	71.6678	24.7069	0.000855114	0.0255721	0.00186289	4.78155E-06	0.28737	0.00153042	0.678413	0.629232	1	0.239328	0.945	0.985	0.437	0.643	0.172	0.054	0.340	0.452	
6341	8	0.00211309	0.102294	0.0332787	0.384577	0.081	0.0931577	1.20796E-07	9.44861	19.7455	NA	80.8631	36.5786	5.63634E-06	0.0423661	0.000180733	1.456E-06	0.102902	0.766872	0.730562	0.0347189	0.291313	0.547678	0.979	0.992	0.436	0.300	0.036	0.004	0.191	0.224	
6342	8	1.6023E-06	0.159962	0.0333391	0.0146074	0.153076	0.0626853	9.76499E-07	23.0211	2.05313	NA	57.61	16.5133	0.0208186	0.0136957	0.000139659	0.000216903	0.524358	0.0198559	0.0555592	0.945487	0.198565	0.65761	0.979	0.976	0.428	0.588	0.748	0.132	0.275	0.328	
6343	8	9.69535E-06	0.147258	0.0332872	0.0118268	0.200062	0.0794756	3.45501E-07	19.5705	7.55993	NA	72.9899	25.9162	0.000521326	0.027152	0.000183677	5.77572E-05	0.00262405	1	0.656374	0.754838	0.417856	0.0211183	0.979	0.984	0.647	0.341	0.050	0.145	0.419	0.566	
6344	8	8.84791E-08	0.178519	0.0333747	0.00401676	0.173998	0.0604823	1.71429E-08	28.611	4.34402	NA	54.9012	15.5215	0.0298666	0.0122882	2.23906E-05	4.69573E-06	0.765315	0.112492	0.86254	0.146975	0.62202	0.641927	0.994	0.996	0.377	0.520	0.111	0.526	0.310	0.390	
6345	8	6.87844E-06	0.150204	0.0333979	0.169404	0.112606	0.0819477	1.417E-08	20.2267	13.1007	NA	74.5591	27.5147	0.000269156	0.0296249	7.91431E-08	6.96757E-05	0.438601	0.450675	0.346708	0.408094	1	0.550626	0.998	0.992	0.356	0.208	0.011	0.187	0.279	0.226	
6346	8	1.12255E-08	0.190039	0.0332755	0.00408357	0.182514	0.0635574	1.42908E-09	32.6165	5.28501	NA	58.8375	17.0058	0.0173589	0.0143459	5.0967E-05	9.09854E-08	0.544487	0.450675	0.333105	0.405838	0.222262	0.438601	0.994	0.999	0.397	0.262	0.289	0.241	0.464	0.414	
6347	8	1.3847E-05	0.144505	0.033248	0.018816	0.183392	0.0780672	8.20888E-08	18.8901	11.0455	NA	72.27	25.2434	0.000686969	0.026092	1.88662E-05	2.81599E-05	0.0423042	0.446944	0.356113	0.863572	0.168079	0.367406	0.992	0.992	0.551	0.405	0.018	0.091	0.470	0.422	
6348	8	3.80698E-06	0.153983	0.0333176	0.0957257	0.11502	0.0690422	6.70307E-06	21.3597	0	NA	64.5001	19.7184	0.00621123	0.0182816	0.000704171	0.000227844	0.28737	0.442925	0.299735	0.0858814	0.00164254	0.550626	0.945	0.955	0.456	0.431	0.432	0.672	0.177	0.324	
6349	8	3.42824E-08	0.183676	0.0332865	0.00194135	0.172962	0.055811	1.06679E-08	30.4486	3.4447	NA	48.6043	13.6198	0.0583715	0.00949866	3.71599E-05	1.03774E-06	0.647999	0.537322	0.299735	0.30446	0.533316	0.759802	0.992	0.997	0.387	0.398	0.342	0.333	0.287	0.368	
6350	8	4.9412E-08	0.181654	0.0333102	0.043865	0.149063	0.0739626	6.88995E-09	29.7397	5.02516	NA	68.7342	22.3887	0.00217651	0.0221277	1.09916E-06	1.40289E-05	0.558133	0.133766	0.474838	0.199055	0.192926	0.0797122	0.998	0.996	0.384	0.200	0.206	0.420	0.226	0.505	
6351	8	3.20672E-08	0.184352	0.0333382	1.58732E-05	0.185905	0.0430714	2.92315E-08	30.5782	1.31975	NA	25.0234	9.33625	0.229408	0.00336218	1.25504E-05	0.000135443	0.301542	0.882526	0.147937	0.338475	0.345415	0.257289	0.993	0.987	0.497	0.407	0.592	0.390	0.484	0.501	
6352	8	3.42992E-06	0.154752	0.0333286	0.0564523	0.132975	0.0697108	1.53925E-07	21.5597	7.16167	NA	65.0334	20.0191	0.0055286	0.0187344	0.000129023	7.66133E-07	0.301542	0.370923	0.487417	0.972673	0.871129	0.747186	0.983	0.995	0.394	0.219	0.195	0.066	0.311	0.266	
6353	8	0.000645724	0.113221	0.0331867	0.150459	0.125765	0.0874635	5.52696E-07	11.6393	14.5485	NA	77.7715	31.4911	5.04569E-05	0.034983	0.000804279	1.45813E-06	0.0654706	0.875531	0.303805	0.430779	0.130755	0.251065	0.962	0.990	0.469	0.308	0.017	0.023	0.438	0.211	
6354	8	1.65533E-05	0.143219	0.0332531	0.106377	0.115302	0.0714082	2.0069E-06	18.5497	5.13274	NA	66.9643	21.1892	0.00349998	0.0202982	0.000318394	6.70423E-06	0.881755	0.109108	0.606879	0.757851	0.457327	0.0831281	0.964	0.984	0.310	0.447	0.174	0.137	0.241	0.186	
6355	8	9.72639E-06	0.147893	0.0334359	0.0653002	0.146492	0.0794773	1.27542E-07	19.5644	9.5047	NA	72.686	25.6279	0.000586873	0.0269887	8.57645E-06	0.000116957	0.278621	0.0363416	0.225567	0.153899	0.222262	1	0.993	0.986	0.447	0.552	0.017	0.518	0.238	0.343	
6356	8	0.00091441	0.110465	0.0333166	0.0926263	0.154139	0.0916562	1.76015E-06	10.9933	12.9458	NA	79.7115	34.5024	1.38687E-05	0.0395931	0.000134604	0.000144478	0.54104	0.000434872	0.288949	0.444268	0.155524	1	0.970	0.970	0.258	0.618	0.021	0.031	0.438	0.309	
6357	8	6.30916E-08	0.179953	0.0332641	0.00201072	0.189076	0.0612166	2.97507E-08	29.266	2.59893	NA	56.061	15.9312	0.0257525	0.0127951	7.43809E-07	0.00184485	0.0542376	0.0284452	0.267743	0.30446	0.64508	1	0.995	0.960	0.574	0.598	0.446	0.406	0.345	0.385	
6358	8	3.29399E-06	0.154658	0.0332485	0.0396437	0.136821	0.0665007	2.22217E-07	21.6372	6.35952	NA	62.1398	18.4891	0.00994788	0.0164456	1.75405E-05	9.49023E-06	0.460273	1	0.602217	0.972322	0.345415	0.544487	0.991	0.993	0.362	0.294	0.151	0.076	0.222	0.350	
6359	8	0.000812003	0.111579	0.0333203	0.135336	0.11515	0.077107	4.3722E-06	11.2136	10.9716	NA	71.3674	24.4477	0.000950201	0.025078	0.000186162	3.2885E-05	0.367406	0.446944	0.5138	0.347443	0.278621	0.446944	0.967	0.976	0.371	0.354	0.036	0.026	0.387	0.233	
6360	8	0.00196759	0.103331	0.0333856	0.402168	0.0739158	0.0882307	9.6385E-07	9.57953	15.5202	NA	78.016	31.8413	4.34619E-05	0.0358816	1.35368E-05	0.00194244	0.298389	0.755331	0.0101259	0.130304	0.757654	0.0997736	0.967	0.917	0.409	0.345	0.011	0.541	0.295	0.217	
6361	8	0.0134509	0.0822341	0.0332716	0.921198	-0.0097897	0.0989613	2.37871E-07	6.10882	21.7671	NA	83.0863	41.3865	6.82366E-07	0.0492807	2.28288E-05	0.000138813	0.634855	0.377178	0.00605793	0.582514	0.0389415	0.164132	0.968	0.957	0.297	0.199	0.009	0.158	0.139	0.176	
6362	8	1.64272E-05	0.144358	0.0335045	0.04196	0.192005	0.0944018	1.12388E-08	18.5643	15.2252	NA	80.9161	36.6802	5.39224E-06	0.0431559	3.83265E-08	0.00321547	0.00316739	0.024521	0.917016	0.533985	0.208912	0.442925	0.997	0.946	0.633	0.563	0.058	0.026	0.210	0.397	
6363	8	2.13603E-05	0.141572	0.0333098	0.157688	0.126381	0.0894488	2.03392E-09	18.064	19.1337	NA	78.8231	33.0548	2.58611E-05	0.0374503	4.86531E-06	1.51072E-07	0.64508	0.454131	0.891133	0.175202	1	0.875531	0.998	0.999	0.321	0.354	0.027	0.004	0.276	0.260	
6364	8	7.32632E-06	0.149143	0.0332612	0.0363281	0.150217	0.0717631	1.59502E-07	20.1061	8.54735	NA	66.8993	21.1476	0.00355774	0.0202902	1.90947E-05	1.14275E-05	0.634855	0.159949	0.607043	0.582165	0.755331	0.35515	0.992	0.993	0.265	0.442	0.145	0.031	0.334	0.398	
6365	8	1.1563E-06	0.161548	0.0332199	0.0325343	0.179761	0.0840875	3.78427E-09	23.6486	12.311	NA	75.9899	29.1544	0.000135599	0.0316755	3.81695E-06	6.25705E-06	0.00735673	0.233231	0.288517	0.277111	0.747186	0.876784	0.998	0.997	0.628	0.466	0.010	0.309	0.302	0.315	
6366	8	7.72181E-07	0.164313	0.0332464	0.0341867	0.128533	0.0606898	8.2615E-07	24.426	0.953864	NA	55.2541	15.6439	0.0285766	0.0123825	0.00478743	1.94154E-06	0.54104	0.874177	0.15182	0.0924116	1	0.0410138	0.919	0.988	0.323	0.359	0.572	0.665	0.372	0.228	
6367	8	3.27192E-07	0.170186	0.0333235	0.00208137	0.182831	0.0593923	9.36969E-08	26.0822	3.57525	NA	53.3259	14.9976	0.0360302	0.0115146	0.000231865	6.6308E-06	0.0654706	0.102902	0.631757	0.408316	0.626628	0.871129	0.980	0.992	0.531	0.511	0.190	0.294	0.397	0.370	
6368	8	4.26361E-05	0.136077	0.0332487	0.162984	0.124427	0.0891879	3.97445E-09	16.7503	19.1115	NA	78.9943	33.3242	2.30366E-05	0.0376418	7.23423E-05	2.47543E-08	0.757654	1	0.159659	0.917733	0.370923	0.547678	0.993	0.999	0.247	0.275	0.004	0.034	0.376	0.339	
6369	8	2.39964E-06	0.156824	0.0332502	0.031984	0.149998	0.0699418	2.70285E-07	22.2451	5.37412	NA	65.4368	20.2527	0.00504886	0.0189782	2.70378E-06	0.000227895	0.0831281	0.28737	0.603294	0.731872	0.763624	0.130755	0.993	0.979	0.477	0.417	0.175	0.134	0.342	0.200	
6370	8	8.6626E-06	0.148326	0.0333457	0.0307227	0.159891	0.0740016	1.29393E-07	19.7858	9.25438	NA	68.9325	22.5316	0.00205594	0.0223545	0.000323516	4.19607E-05	0.0526035	0.359533	0.0961418	0.0226309	0.881755	0.875531	0.983	0.991	0.582	0.473	0.010	0.863	0.395	0.399	
6371	8	5.67278E-07	0.166379	0.0332623	0.0042938	0.160944	0.0563584	1.39959E-07	25.0204	3.88132	NA	49.8221	13.9504	0.052071	0.00993832	1.11863E-06	0.000420993	0.377178	0.6507	0.631909	0.347929	0.655495	0.46772	0.994	0.973	0.415	0.291	0.179	0.321	0.373	0.399	
6372	8	1.68397E-06	0.158991	0.0332056	0.00588942	0.184719	0.067076	3.06655E-07	22.9256	4.43539	NA	62.8116	18.8231	0.00876004	0.0168798	0.000149055	6.79018E-05	0.0121183	0.222262	0.267273	0.756551	0.124165	0.881755	0.981	0.984	0.606	0.480	0.419	0.074	0.509	0.347	
6373	8	1.89295E-05	0.142683	0.0333593	0.0196902	0.169716	0.0727708	3.11583E-07	18.2941	9.03892	NA	67.7087	21.6777	0.0028865	0.0211627	0.0412454	4.81388E-08	0.283144	0.136591	0.629394	0.4872	0.218088	0.51936	0.721	0.987	0.403	0.444	0.059	0.243	0.416	0.366	
6374	8	2.51941E-05	0.140449	0.0333367	0.0426671	0.135389	0.0667944	2.56253E-06	17.7498	5.47368	NA	62.3466	18.5906	0.00957132	0.0166676	4.2322E-06	0.00145251	0.6507	0.0526035	0.450159	0.755188	0.647999	0.647999	0.982	0.938	0.276	0.486	0.256	0.072	0.349	0.278	
6375	8	7.13146E-07	0.165035	0.0332882	0.00224075	0.157805	0.0516323	4.89011E-07	24.5793	1.85634	NA	42.1062	12.0911	0.0976021	0.0072975	0.00163532	3.02972E-06	0.454131	0.187059	0.161347	0.449951	0.755331	0.880003	0.947	0.987	0.295	0.476	0.539	0.305	0.386	0.345	
6376	8	7.81183E-07	0.165047	0.0334103	0.0204565	0.200168	0.0863588	4.6643E-10	24.4037	15.7311	NA	77.048	30.4984	7.6911E-05	0.0339856	1.1113E-08	0.000157053	0.0895261	0.765315	0.553918	0.284954	0.208912	0.164132	1.000	0.993	0.520	0.358	0.136	0.008	0.469	0.485	
6377	8	2.26591E-05	0.141572	0.0334137	0.0516519	0.17059	0.0876609	1.04746E-08	17.9516	15.9782	NA	77.6429	31.31	5.44999E-05	0.0351884	0.000566339	1.97255E-05	0.370923	0.537322	0.0106356	0.00992247	0.869415	0.0287857	0.983	0.995	0.489	0.458	0.003	0.923	0.412	0.615	
6378	8	5.94472E-07	0.166458	0.0333382	0.00970868	0.201103	0.0777648	3.64273E-08	24.9301	6.55827	NA	71.5021	24.5633	0.000906591	0.025313	3.86277E-05	1.64008E-05	0.00567986	0.533316	0.918507	0.579644	0.533316	0.022	0.992	0.994	0.639	0.284	0.089	0.180	0.403	0.564	
6379	8	5.92298E-08	0.181275	0.0334386	0.0113484	0.172857	0.0682746	3.96693E-09	29.3884	6.47715	NA	63.695	19.2811	0.00735099	0.017762	8.23061E-05	1.59845E-07	0.433954	1	0.146782	0.945114	0.139232	0.374177	0.992	0.999	0.267	0.341	0.503	0.080	0.501	0.434	
6380	8	1.06791E-07	0.177651	0.0334259	0.000724279	0.164783	0.0487493	1.60626E-07	28.2468	0.393436	NA	36.6058	11.042	0.136797	0.0058402	2.05648E-05	0.000259251	0.457327	0.222262	0.199721	0.06732	0.446944	0.65761	0.989	0.980	0.325	0.288	0.530	0.737	0.460	0.428	
6381	8	4.58909E-08	0.182513	0.0333874	0.0041822	0.171049	0.0597221	1.26667E-08	29.883	3.66796	NA	54.2915	15.3144	0.0321737	0.0119702	2.06531E-05	2.36769E-06	0.181595	0.473247	0.387369	0.271167	0.647999	0.563829	0.994	0.997	0.476	0.411	0.279	0.364	0.296	0.279	
6382	8	7.89615E-09	0.192305	0.0333246	0.0102	0.217669	0.0847298	3.42008E-11	33.3005	12.0476	NA	76.3467	29.5942	0.000112688	0.0324856	3.02297E-08	2.15231E-05	0.00816095	0.0763423	0.119415	0.535153	0.428962	0.446944	1.000	0.998	0.686	0.586	0.551	0.016	0.281	0.455	
6383	8	0.00110434	0.10866	0.0333059	0.1483	0.113824	0.0787399	1.04421E-05	10.6439	9.84991	NA	72.5544	25.505	0.000617192	0.0265806	0.00685413	4.988E-06	0.283144	0.0557783	0.91811	0.194216	0.222262	1	0.851	0.959	0.219	0.447	0.119	0.029	0.388	0.290	
6384	8	0.000112892	0.128205	0.0332046	0.122699	0.130818	0.0847517	7.06627E-08	14.9078	15.3397	NA	76.5543	29.8563	0.000100901	0.0326238	1.78162E-07	0.00041109	0.454131	0.307121	0.862739	0.20296	0.28737	0.423605	0.996	0.977	0.362	0.395	0.046	0.009	0.397	0.225	
6385	8	0.00968848	0.0860021	0.0332471	0.167621	0.118442	0.0858342	1.99412E-05	6.69129	12.5501	NA	77.1538	30.6397	7.24432E-05	0.0338214	0.0808889	2.61338E-06	0.031491	0.0334836	0.530323	0.148883	0.446944	1	0.537	0.921	0.418	0.408	0.061	0.033	0.217	0.260	
6386	8	2.34525E-07	0.172082	0.033287	0.00177475	0.210186	0.0672478	9.34958E-08	26.7253	2.93612	NA	62.7042	18.7689	0.00894301	0.0168924	1.47949E-05	0.00408006	0.130755	0.00151102	0.0429495	0.917809	0.178547	0.641927	0.992	0.948	0.568	0.700	0.815	0.116	0.549	0.464	
6387	8	1.3447E-08	0.188702	0.0332205	0.0261053	0.165409	0.074353	5.30049E-10	32.2656	7.61415	NA	69.1826	22.7145	0.00191109	0.02248	1.61401E-08	4.12205E-05	0.766872	0.0701713	0.268209	0.583716	0.524358	0.328101	1.000	0.996	0.343	0.518	0.305	0.134	0.257	0.233	
6388	8	2.18048E-06	0.158175	0.0333988	0.0600462	0.151474	0.0805518	3.36619E-08	22.4291	9.22548	NA	73.4438	26.3592	0.000434396	0.0279925	0.0001886	4.43544E-07	0.524358	0.181595	0.330489	0.578898	0.11284	0.0654706	0.986	0.997	0.379	0.456	0.287	0.032	0.474	0.174	
6389	8	0.00159399	0.104735	0.0331753	0.254649	0.0945686	0.0830183	1.97627E-05	9.96668	9.29188	NA	75.6331	28.7275	0.00016221	0.0309422	0.000687836	5.93571E-05	0.0508785	0.882526	0.559981	0.56173	0.236397	0.0234241	0.927	0.953	0.449	0.274	0.049	0.049	0.384	0.153	
6390	8	1.57153E-06	0.160308	0.0333841	0.0174365	0.150906	0.0634758	1.08307E-07	23.0584	6.32802	NA	58.4747	16.8572	0.0183406	0.014227	2.43331E-05	4.16155E-06	1	0.655495	0.917381	0.601484	0.524358	0.880003	0.992	0.995	0.301	0.343	0.083	0.155	0.363	0.314	
6391	8	1.25126E-06	0.161935	0.0334069	0.027427	0.165196	0.0749055	1.519E-08	23.4967	9.69217	NA	69.4657	22.925	0.00175662	0.0230127	5.76581E-08	0.000294699	0.273789	0.547678	0.945365	0.809284	0.533316	0.171793	0.998	0.984	0.417	0.364	0.067	0.086	0.247	0.449	
6392	8	4.76583E-05	0.135286	0.0332657	0.324088	0.0870013	0.0882285	1.39498E-08	16.5391	16.8196	NA	78.2008	32.1113	3.8731E-05	0.0360119	1.94919E-05	3.89585E-07	0.298389	0.876784	0.111163	0.472122	0.524358	0.750113	0.995	0.998	0.183	0.289	0.005	0.154	0.220	0.302	
6393	8	0.00329919	0.097668	0.0332386	0.402656	0.0782634	0.0935174	9.62678E-08	8.63415	20.9723	NA	80.8761	36.6035	5.57553E-06	0.0423575	5.87176E-06	2.31518E-05	0.881755	0.450675	0.166176	0.114065	0.423605	0.283144	0.994	0.991	0.256	0.344	0.007	0.005	0.347	0.188	
6394	8	1.23845E-06	0.161822	0.0333697	0.00279136	0.168482	0.0563519	6.92886E-07	23.5165	2.20597	NA	49.0468	13.7381	0.0560404	0.00972549	0.00141992	1.3599E-05	0.328101	0.0319676	0.189661	0.782326	0.442925	0.647999	0.950	0.983	0.453	0.555	0.518	0.187	0.434	0.328	
6395	8	1.08E-05	0.146512	0.0332944	0.132377	0.122625	0.0814892	3.28607E-08	19.3644	12.3374	NA	74.2995	27.2368	0.000302098	0.0290623	1.27372E-08	0.0020928	0.257289	0.178547	0.336292	0.387598	1	1	0.997	0.949	0.210	0.428	0.268	0.021	0.293	0.295	
6396	8	0.000435741	0.117547	0.0334185	0.142054	0.128911	0.0878029	1.69924E-07	12.3723	16.1465	NA	77.9804	31.7899	4.44244E-05	0.0358338	2.14885E-05	1.62766E-05	0.454131	0.0363416	0.53259	0.142578	0.877943	0.877943	0.991	0.991	0.366	0.513	0.024	0.008	0.281	0.279	
6397	8	4.6543E-07	0.168031	0.0333392	0.02209	0.16302	0.0712246	1.37427E-08	25.402	7.98646	NA	66.3779	20.8196	0.00404647	0.0199042	1.14115E-06	1.48377E-05	0.0763423	1	1	0.579086	0.747186	0.626628	0.998	0.996	0.500	0.303	0.060	0.142	0.279	0.354	
6398	8	0.000293794	0.121111	0.0334495	0.181697	0.129195	0.0967352	2.44427E-09	13.1096	23.7216	NA	82.0922	39.0891	1.87942E-06	0.046464	7.4106E-07	1.81623E-05	0.655495	1	0.94469	0.00988471	0.124165	0.755331	0.998	0.995	0.336	0.289	0.054	0.001	0.458	0.323	
