RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
176	8	1.81652E-05	0.142554	0.0332579	0.0541321	0.133615	0.0693823	7.31424E-07	18.3726	7.24521	NA	65.2348	20.1351	0.00528518	0.0187823	1.02278E-05	0.000124468	0.769607	0.765315	0.492196	0.369929	0.6507	0.102902	0.989	0.980	0.336	0.285	0.034	0.279	0.272	0.467	
174	8	3.19129E-05	0.139034	0.0334268	0.0641546	0.158253	0.0854914	5.13933E-08	17.3003	13.4999	NA	76.7662	30.1285	8.99409E-05	0.0334303	0.00579454	2.86413E-08	0.307121	0.0109782	0.299267	0.652276	0.876784	0.653195	0.910	0.995	0.408	0.561	0.018	0.145	0.321	0.264	
175	8	5.23399E-07	0.16787	0.0334567	0.00094671	0.160947	0.0486846	3.80539E-07	25.1756	1.76947	NA	36.0846	10.952	0.140728	0.00573397	0.00020723	2.85777E-05	0.763624	0.294982	0.059155	0.7801	1	0.869415	0.980	0.987	0.339	0.466	0.734	0.174	0.369	0.355	
173	8	2.35974E-07	0.17244	0.0333636	0.00917902	0.16856	0.0646984	1.81007E-07	26.7134	1.68518	NA	60.1945	17.5855	0.0139869	0.015234	0.00626445	7.11806E-06	0.0572232	0.139232	0.705154	0.0113134	0.761789	0.0401366	0.930	0.992	0.230	0.536	0.202	0.905	0.420	0.595	
172	8	2.65741E-08	0.185217	0.0332967	0.00128775	0.16461	0.0511417	4.79334E-08	30.9428	0	NA	41.0183	11.8681	0.104981	0.00699242	0.000195915	3.66619E-05	0.759802	0.446944	0.0286532	0.0821533	0.0953301	0.423605	0.987	0.993	0.378	0.484	0.856	0.724	0.263	0.339	
178	8	2.6624E-06	0.157795	0.0336072	0.0398765	0.151244	0.073597	1.91602E-07	22.0457	6.229	NA	68.0856	21.9337	0.00260815	0.0218355	0.000714203	6.35138E-07	0.763624	0.024521	0.861513	0.532185	0.164132	0.638525	0.966	0.994	0.343	0.538	0.111	0.198	0.210	0.359	
180	8	4.42823E-05	0.136193	0.0333485	0.0791569	0.123861	0.0705522	1.92268E-06	16.6784	7.08498	NA	65.573	20.3329	0.00489384	0.0192317	0.000272859	1.47949E-05	0.611663	0.133766	0.334031	0.385033	0.450675	0.626628	0.968	0.983	0.352	0.444	0.315	0.033	0.252	0.275	
177	8	2.4363E-06	0.157025	0.0333147	0.00658664	0.156534	0.0576116	4.7285E-07	22.216	4.28462	NA	51.3062	14.3756	0.044891	0.0105913	2.20091E-05	0.00057165	0.770797	0.233231	0.510591	0.0412073	0.433954	1	0.989	0.973	0.399	0.487	0.046	0.788	0.446	0.371	
181	8	0.000158258	0.125287	0.0331646	0.199621	0.0918459	0.0716073	4.19756E-06	14.2713	7.99101	NA	67.3203	21.42	0.00319575	0.0205184	3.01747E-07	0.00545938	0.558133	0.446944	0.810407	0.890987	0.544487	0.544487	0.982	0.874	0.230	0.220	0.120	0.076	0.317	0.229	
179	8	1.4203E-07	0.175739	0.0333939	0.0302637	0.16279	0.0751352	6.95641E-09	27.695	7.05074	NA	69.6429	23.0589	0.00166482	0.0231955	2.75346E-05	5.69519E-07	0.175281	0.0334836	0.917139	0.282389	0.433954	0.877943	0.994	0.998	0.200	0.547	0.079	0.311	0.401	0.303	
185	8	0.000167725	0.126112	0.0335115	0.0956238	0.135423	0.0812647	1.09731E-06	14.162	10.6814	NA	73.9183	26.8388	0.000356298	0.0288458	7.29131E-07	0.00358946	0.875531	0.0432726	0.386677	0.972182	0.268634	0.168079	0.986	0.915	0.314	0.494	0.030	0.093	0.220	0.426	
184	8	0.0155044	0.08093	0.0334369	0.348719	0.089544	0.0955566	4.74052E-06	5.85823	16.1723	NA	81.5594	37.9596	3.08419E-06	0.0448125	0.00101565	0.000115593	0.0389415	0.309562	0.649298	0.023083	0.283144	0.0118121	0.901	0.930	0.459	0.370	0.065	0.018	0.368	0.154	
186	8	1.02086E-05	0.14701	0.0333151	0.038577	0.189882	0.0917892	9.65311E-10	19.472	19.2121	NA	80.0169	35.0295	1.10423E-05	0.0402814	4.70398E-06	5.86445E-07	0.367406	0.0490656	0.557606	0.270496	0.133766	0.752823	0.998	0.999	0.416	0.549	0.014	0.006	0.496	0.351	
183	8	1.91947E-07	0.172949	0.033215	0.0379697	0.145675	0.0701987	8.85511E-08	27.1126	2.67189	NA	65.5937	20.3451	0.00487053	0.0190854	2.24715E-06	0.000222997	0.14397	0.533316	0.21723	0.33357	0.0109147	1	0.995	0.982	0.495	0.407	0.450	0.349	0.182	0.352	
182	8	0.0016254	0.105225	0.033391	0.53057	0.0509578	0.0812549	5.32741E-05	9.93076	7.40777	NA	74.0426	26.9672	0.000337837	0.0288319	0.000174408	0.00353448	0.127555	0.647999	0.0864563	0.15694	0.0980058	0.0431373	0.904	0.844	0.413	0.277	0.586	0.040	0.211	0.197	
187	8	4.89365E-07	0.167242	0.033246	0.059091	0.134522	0.0712693	3.85072E-08	25.3053	6.06066	NA	66.7226	21.0353	0.00371823	0.020085	1.52652E-07	0.000227844	1	0.233231	0.355899	0.581636	0.120583	0.64508	0.998	0.983	0.306	0.422	0.262	0.161	0.190	0.265	
188	8	0.0014328	0.106183	0.0333076	0.163974	0.123613	0.0888137	9.00037E-07	10.1631	15.0611	NA	78.3828	32.3816	3.45053E-05	0.036504	0.000272824	1.31364E-05	0.641927	0.208912	0.106009	0.605547	0.0199188	0.64508	0.969	0.984	0.259	0.412	0.010	0.037	0.513	0.258	
191	8	7.38818E-06	0.148982	0.0332388	0.0558924	0.143934	0.0752842	1.80937E-07	20.09	8.30952	NA	70.1183	23.4257	0.00143659	0.023498	7.75179E-06	3.08548E-05	0.283144	0.653195	0.752267	0.758167	0.171793	0.0980058	0.994	0.991	0.403	0.342	0.047	0.105	0.192	0.470	
190	8	0.00183425	0.103809	0.0333167	0.353481	0.0778431	0.0838955	1.94493E-06	9.70843	14.0333	NA	75.9515	29.1078	0.000138283	0.0317533	1.55401E-05	8.29738E-05	0.759802	0.759802	0.371277	0.316943	0.555843	0.127555	0.982	0.976	0.298	0.297	0.020	0.019	0.321	0.166	
189	8	6.05927E-07	0.165855	0.033242	0.0129804	0.177187	0.0713224	9.96643E-08	24.8933	4.65224	NA	66.9518	21.1812	0.00351101	0.0202691	1.3481E-06	0.00108906	0.294982	0.00639047	0.809195	0.275679	0.133766	0.879014	0.994	0.965	0.260	0.627	0.144	0.388	0.500	0.363	
195	8	1.4932E-05	0.143948	0.0332468	0.094468	0.132937	0.0794944	4.30144E-08	18.7462	12.4005	NA	73.3956	26.3114	0.000443035	0.0276013	1.08879E-06	2.29989E-05	0.6507	0.113959	0.889373	0.429305	0.880915	1	0.997	0.994	0.241	0.460	0.066	0.014	0.297	0.285	
193	8	0.000170742	0.125482	0.0333836	0.0694685	0.156791	0.0863688	1.78612E-07	14.1284	14.2949	NA	76.9468	30.3646	8.13954E-05	0.0337621	0.0141556	3.45705E-08	0.133766	0.067878	0.58234	0.509549	0.251065	0.524358	0.840	0.992	0.438	0.472	0.035	0.032	0.398	0.248	
194	8	0.000141569	0.127044	0.0333851	0.312145	0.0759492	0.0751427	2.26477E-05	14.4811	4.51327	NA	69.7625	23.15	0.00160501	0.0233024	4.59373E-06	0.00624374	0.454131	0.553344	0.862804	0.443112	0.757654	0.00607466	0.955	0.841	0.238	0.329	0.142	0.269	0.308	0.148	
192	8	8.05724E-07	0.164575	0.0333554	0.0070423	0.152919	0.0567452	3.85353E-07	24.3441	2.57661	NA	49.7667	13.935	0.0523498	0.00999488	0.00161026	1.23577E-06	0.242032	0.524358	0.244499	0.442644	0.638525	0.35045	0.949	0.991	0.452	0.402	0.431	0.298	0.306	0.275	
196	8	6.48155E-07	0.167112	0.0335817	0.0246808	0.155366	0.0691635	4.27444E-08	24.7634	6.39409	NA	64.2228	19.5656	0.00658862	0.0183373	1.35368E-05	7.72975E-06	0.759802	1	0.195863	0.780863	0.763624	0.0629523	0.994	0.995	0.298	0.326	0.435	0.053	0.298	0.515	
197	8	4.7593E-06	0.152329	0.033295	0.037675	0.17126	0.082401	4.08036E-08	20.9318	10.302	NA	74.7881	27.7647	0.00024256	0.0298375	7.26984E-06	6.72405E-05	0.283144	0.00520051	0.218875	0.240124	0.65761	0.423605	0.995	0.989	0.449	0.616	0.414	0.014	0.386	0.275	
198	8	2.28675E-07	0.172854	0.0334058	0.0075319	0.162878	0.060949	1.27412E-07	26.7742	2.29702	NA	55.4803	15.7234	0.0277675	0.0125979	9.49243E-07	0.00212686	0.102902	1	0.111511	0.448259	0.35515	0.120583	0.993	0.951	0.524	0.369	0.629	0.305	0.456	0.250	
200	8	0.000148653	0.126151	0.0332561	0.199058	0.0944901	0.0735766	5.10431E-06	14.3892	7.50166	NA	68.8494	22.4715	0.00210585	0.0221364	0.00012383	3.42083E-05	0.38475	0.298389	0.463539	0.53832	0.529002	0.178547	0.967	0.974	0.363	0.210	0.038	0.191	0.341	0.193	
201	8	1.12901E-07	0.177031	0.0333729	6.15515E-06	0.177361	0.0392307	1.60542E-07	28.1391	0.502107	NA	15.8509	8.31857	0.305343	0.00190128	0.000180733	8.82758E-05	0.155524	0.666864	0.313148	0.163225	0.168079	1	0.980	0.983	0.524	0.437	0.435	0.587	0.522	0.402	
204	8	0.111822	0.0530106	0.0333388	0.570439	0.052299	0.0921723	4.00091E-06	2.52828	19.8278	NA	80.2677	35.4748	9.10514E-06	0.0409552	0.000749979	0.000153374	0.139232	0.64508	0.0783189	0.0125042	0.544487	0.647999	0.879	0.900	0.382	0.241	0.031	0.029	0.231	0.304	
203	8	1.17394E-06	0.162363	0.0334081	0.056756	0.164469	0.0863273	7.75985E-10	23.6195	15.5	NA	77.2429	30.7597	6.885E-05	0.0343072	0.000141356	1.22472E-08	0.109108	0.152734	0.3027	0.209743	0.750113	0.752823	0.992	1.000	0.502	0.484	0.269	0.007	0.288	0.286	
205	8	7.9599E-06	0.14901	0.0333635	0.03518	0.144172	0.0684485	5.65658E-07	19.9475	6.18844	NA	63.6491	19.2567	0.00742003	0.0176834	0.000383879	2.20623E-06	0.145926	0.54104	0.73044	0.917694	0.273789	0.54104	0.970	0.991	0.436	0.361	0.134	0.097	0.222	0.361	
202	8	3.77672E-07	0.168471	0.0331644	0.0071056	0.175423	0.0651681	2.51026E-08	25.8052	6.40686	NA	60.8791	17.8932	0.0124611	0.0155121	0.00980284	1.38613E-08	0.168079	0.311778	0.390503	0.606715	0.35045	0.876784	0.891	0.997	0.469	0.435	0.291	0.194	0.423	0.324	
199	8	8.03891E-05	0.131324	0.0333037	0.0959484	0.125089	0.0751366	8.69909E-07	15.5491	9.736	NA	69.904	23.2589	0.00153634	0.023344	1.87804E-06	0.000370692	0.537322	0.438601	0.655794	0.834642	0.298389	0.291313	0.991	0.971	0.343	0.357	0.039	0.058	0.205	0.391	
206	8	0.000700308	0.112961	0.0333271	0.0700904	0.15696	0.0866546	4.51585E-07	11.4884	15.1075	NA	77.4499	31.0421	6.10732E-05	0.0345725	8.18874E-07	0.0035129	0.38475	0.0287857	0.235695	0.349838	0.755331	0.181595	0.989	0.924	0.391	0.514	0.017	0.022	0.339	0.436	
207	8	0.000173235	0.124937	0.0332709	0.106779	0.127933	0.0793216	4.04394E-07	14.1012	12.7228	NA	73.0928	26.0153	0.000500501	0.0272388	3.1152E-06	0.000149916	0.141691	1	0.890436	0.226243	1	0.550626	0.992	0.980	0.442	0.290	0.055	0.013	0.291	0.349	
208	8	6.77647E-06	0.149403	0.0331963	0.137228	0.131466	0.0884582	8.48837E-10	20.2553	18.6852	NA	78.8172	33.0457	2.5963E-05	0.0370982	3.09185E-08	1.7884E-05	0.66439	0.553344	0.111163	0.517549	0.647999	0.460273	0.999	0.996	0.324	0.225	0.003	0.119	0.330	0.363	
215	8	2.31445E-05	0.141263	0.0333784	0.112803	0.131541	0.0829534	2.73542E-06	17.9113	5.18671	NA	75.0778	28.0874	0.000212016	0.0304372	0.000824982	2.00927E-05	0.0303998	0.0169576	0.917998	0.512219	0.171793	0.0471683	0.945	0.976	0.504	0.533	0.120	0.235	0.220	0.185	
213	8	6.3025E-07	0.166167	0.0333555	0.00555958	0.20142	0.0726442	4.9258E-08	24.8174	6.06457	NA	67.684	21.6611	0.00290552	0.0211227	1.54647E-05	6.63881E-05	0.473247	0.00257359	0.53496	0.97239	0.244448	0.460273	0.993	0.989	0.421	0.650	0.202	0.081	0.463	0.425	
214	8	2.86496E-07	0.170857	0.0332918	0.0212416	0.170547	0.0740331	3.42944E-09	26.3387	9.81725	NA	69.1642	22.7009	0.00192151	0.0225095	1.65035E-06	9.51033E-06	0.877943	0.0841803	0.391584	0.119595	0.641927	0.765315	0.998	0.997	0.327	0.544	0.016	0.556	0.395	0.376	
210	8	0.00160719	0.105528	0.0334521	0.133546	0.13923	0.0928038	5.54924E-07	9.95149	16.2273	NA	80.163	35.2876	9.87483E-06	0.0410372	0.000104703	0.000215689	0.0953301	0.0144646	0.729196	0.0142591	0.268634	0.533316	0.968	0.962	0.465	0.533	0.151	0.009	0.235	0.368	
209	8	9.83352E-07	0.163276	0.033356	0.0357964	0.152694	0.0727379	2.54785E-08	23.9604	8.22055	NA	67.7302	21.6921	0.00287007	0.021174	8.88704E-06	2.4112E-06	0.283144	0.242032	0.730318	0.916933	0.755331	0.334262	0.996	0.997	0.205	0.421	0.099	0.070	0.327	0.393	
216	8	2.51897E-06	0.156872	0.0333303	0.00462139	0.17406	0.0614551	4.44742E-06	22.152	0	NA	55.8215	15.8448	0.0265728	0.0127486	0.00111848	0.00335109	0.00914841	0.0169576	0.0854463	0.469678	0.140745	0.428962	0.923	0.902	0.593	0.585	0.695	0.370	0.308	0.463	
211	8	6.87224E-08	0.18011	0.0333879	0.00436954	0.198771	0.06974	6.90854E-09	29.1004	5.6591	NA	64.8783	19.9307	0.00572131	0.0186816	2.56667E-06	3.2885E-05	0.0401366	0.130755	0.678849	0.486102	0.145926	0.524358	0.997	0.995	0.572	0.507	0.139	0.211	0.495	0.288	
212	8	0.000104862	0.129652	0.0334235	0.13348	0.141072	0.0940154	3.59653E-09	15.0471	21.014	NA	81.0415	36.9227	4.85151E-06	0.0432367	7.0145E-06	6.24324E-07	0.876784	0.244513	0.153899	0.427793	0.0895261	0.883232	0.998	0.999	0.272	0.422	0.004	0.010	0.480	0.270	
217	8	0.00530662	0.0932153	0.0334368	0.212914	0.106179	0.0852442	9.9603E-06	7.77187	12.8136	NA	76.4824	29.765	0.000104862	0.0329571	0.00230951	1.98702E-05	0.0126556	0.655495	0.32599	0.187514	0.744023	0.363613	0.898	0.956	0.501	0.325	0.034	0.025	0.314	0.227	
218	8	0.000410449	0.117697	0.0333111	0.225223	0.0942233	0.0776935	3.996E-06	12.484	9.87456	NA	72.005	25.0045	0.000757406	0.0258343	8.56131E-05	0.000104837	0.178547	0.136591	0.385977	0.13899	0.880915	0.881755	0.967	0.966	0.417	0.196	0.281	0.018	0.310	0.285	
220	8	1.95959E-05	0.142042	0.0332695	0.109973	0.12262	0.0767182	2.12405E-07	18.2282	9.851	NA	71.1262	24.2434	0.00103235	0.0247122	0.000137125	8.83129E-07	0.65761	0.175281	0.607206	0.729699	0.759802	0.26314	0.983	0.995	0.324	0.421	0.029	0.108	0.258	0.206	
221	8	9.35276E-07	0.163902	0.0334167	0.040636	0.165333	0.0807595	9.3294E-09	24.057	10.1036	NA	73.7183	26.6345	0.000387703	0.0283902	5.04378E-06	1.71541E-05	0.222262	0.102902	0.111163	0.299967	0.11284	0.291313	0.997	0.996	0.483	0.532	0.588	0.014	0.218	0.466	
219	8	3.88325E-07	0.169378	0.0333776	0.126747	0.128356	0.0840548	8.16344E-10	25.7515	13.2669	NA	75.9393	29.0931	0.00013914	0.0318556	1.41067E-08	1.1483E-05	0.35515	0.881755	0.649469	0.890487	0.127555	1	1.000	0.998	0.369	0.279	0.084	0.027	0.145	0.265	
226	8	1.04945E-05	0.147403	0.0334496	0.0453266	0.14813	0.0740054	8.11846E-07	19.4192	5.99304	NA	68.574	22.2746	0.00227774	0.0221419	0.000235903	9.74371E-06	0.0319676	0.127555	0.756991	0.94444	0.752823	0.222262	0.973	0.987	0.514	0.455	0.134	0.099	0.285	0.219	
224	8	8.14622E-07	0.163011	0.0330529	0.012343	0.178022	0.0711467	1.41771E-08	24.323	9.0035	NA	66.9683	21.1917	0.00349649	0.020077	3.87752E-05	8.04435E-07	0.65761	0.213641	0.945216	0.972673	0.164132	0.457327	0.994	0.998	0.361	0.446	0.066	0.059	0.465	0.394	
223	8	0.000155103	0.126274	0.0333815	0.114994	0.127385	0.080821	3.38973E-07	14.3092	12.8594	NA	73.7382	26.6547	0.000384484	0.0283711	3.14298E-06	8.97783E-05	0.544487	0.529002	0.367383	0.681628	0.164132	0.641927	0.993	0.985	0.346	0.238	0.018	0.032	0.425	0.333	
225	8	1.34761E-05	0.144426	0.0331845	0.219342	0.0935146	0.0761347	8.86195E-07	18.9419	6.31005	NA	70.7705	23.9484	0.00116339	0.0241739	4.00043E-05	1.40274E-05	1	0.454131	0.452596	0.890487	0.0177343	0.533316	0.983	0.987	0.289	0.353	0.214	0.097	0.136	0.240	
222	8	1.03595E-05	0.147457	0.0334405	0.0147449	0.20588	0.0844259	4.2187E-08	19.444	11.7361	NA	75.892	29.036	0.000142517	0.0319264	0.00079703	1.456E-06	0.233231	0.0781573	0.24766	0.605378	0.00563762	0.626628	0.973	0.995	0.469	0.533	0.017	0.172	0.621	0.393	
227	8	4.39463E-07	0.168851	0.0334291	0.0202478	0.164264	0.070751	1.36623E-08	25.5128	7.8874	NA	65.8106	20.4742	0.00463153	0.0195052	0.000986555	2.28426E-08	1	0.164132	0.945011	0.35054	0.35515	0.630898	0.970	0.998	0.314	0.456	0.082	0.276	0.410	0.276	
228	8	9.23E-08	0.178769	0.0334694	0.00540472	0.192642	0.0692493	3.84454E-09	28.5291	7.39897	NA	64.1999	19.553	0.00662057	0.0182288	0.00018724	1.24255E-07	0.222262	0.164132	0.296391	0.944958	0.198565	1	0.989	0.999	0.471	0.490	0.326	0.064	0.475	0.343	
231	8	7.13354E-08	0.179093	0.0332407	0.00779193	0.180801	0.067946	6.29174E-09	29.0281	5.91784	NA	63.4994	19.1778	0.00764835	0.0174326	1.23643E-05	1.93068E-06	0.876784	0.025575	0.445851	0.656085	0.428962	0.879014	0.996	0.998	0.308	0.570	0.210	0.132	0.407	0.309	
229	8	3.78341E-06	0.154712	0.0334662	0.0592501	0.156886	0.0831698	5.80852E-09	21.3716	13.7337	NA	75.1676	28.189	0.000203212	0.0307286	3.00174E-06	5.13276E-06	1	0.187059	0.298559	0.168209	0.638525	0.155524	0.998	0.997	0.316	0.461	0.288	0.006	0.271	0.466	
230	8	8.72182E-07	0.164197	0.0333837	0.03074	0.147553	0.0682984	8.92113E-08	24.1915	5.57447	NA	63.4737	19.1643	0.00768794	0.0175729	3.92998E-06	3.69106E-05	0.124165	1	0.311919	0.944932	0.757654	0.213641	0.995	0.990	0.467	0.317	0.311	0.087	0.344	0.217	
236	8	1.0497E-06	0.163435	0.0334764	0.0127697	0.154342	0.0619815	3.94013E-07	23.8348	3.0419	NA	56.4005	16.0552	0.0246165	0.0131484	0.000921172	3.23491E-06	0.367406	0.0831281	0.782019	0.144007	0.433954	0.438601	0.962	0.990	0.433	0.506	0.164	0.554	0.287	0.286	
234	8	9.5264E-07	0.163461	0.0333514	0.0628401	0.135109	0.0726266	1.57587E-07	24.0215	4.65461	NA	67.7224	21.6868	0.00287608	0.0211508	9.58518E-07	0.000592031	0.130755	0.446944	0.129947	0.862205	0.359533	0.0490656	0.994	0.972	0.482	0.272	0.554	0.124	0.423	0.190	
233	8	9.88711E-06	0.146735	0.0332007	0.0446586	0.155954	0.077672	2.2795E-07	19.5331	8.41924	NA	71.7648	24.7918	0.000826063	0.0254228	0.000336028	1.7601E-06	0.0144646	0.218088	0.783422	0.728555	0.880915	0.340026	0.977	0.994	0.551	0.430	0.113	0.045	0.323	0.235	
232	8	2.29655E-05	0.141189	0.0333472	0.0719971	0.135811	0.0754867	5.21745E-07	17.9261	8.36857	NA	70.0159	23.3457	0.00148362	0.0235396	9.27095E-05	1.20799E-05	0.367406	0.278621	0.426912	0.408756	0.28737	0.120583	0.982	0.989	0.396	0.410	0.242	0.027	0.412	0.196	
235	8	0.000315081	0.119985	0.0333054	0.173142	0.126879	0.0931441	1.03579E-08	12.9785	20.9736	NA	80.721	36.3089	6.3382E-06	0.0420752	9.38902E-05	1.27081E-07	0.547678	0.178547	0.357586	0.144411	0.547678	0.433954	0.991	0.999	0.346	0.433	0.010	0.005	0.229	0.365	
238	8	3.00133E-05	0.139055	0.0333196	0.0396739	0.145306	0.0706354	9.58348E-07	17.417	7.69318	NA	66.0321	20.6077	0.00439628	0.0195575	4.38994E-07	0.00470722	0.880003	0.879014	0.678413	0.654756	0.0451906	0.761789	0.988	0.904	0.321	0.320	0.056	0.168	0.485	0.333	
237	8	3.00819E-06	0.156372	0.0334826	0.0666599	0.154534	0.0842626	1.48265E-07	21.8113	6.98382	NA	75.6685	28.7693	0.000159394	0.031635	0.000172926	6.01548E-06	0.759802	0.000434872	0.729448	0.274899	0.139232	0.874177	0.983	0.993	0.358	0.653	0.053	0.366	0.205	0.316	
239	8	1.03903E-07	0.176562	0.0331897	0.00289563	0.174056	0.0584354	2.087E-08	28.2999	4.34436	NA	52.8492	14.846	0.0380249	0.0111758	8.71232E-05	1.71383E-06	1	0.765315	0.917771	0.129043	0.6507	0.133766	0.991	0.997	0.352	0.383	0.103	0.566	0.400	0.508	
241	8	9.85239E-07	0.163135	0.0333298	0.010403	0.161059	0.0628613	1.54329E-07	23.9568	4.7594	NA	57.8631	16.6125	0.0200731	0.0138296	9.32993E-05	4.74207E-06	0.136591	0.359533	0.554119	0.705154	0.634855	0.442925	0.986	0.994	0.470	0.409	0.194	0.142	0.366	0.257	
240	8	8.26931E-07	0.164156	0.0333047	0.0519272	0.170165	0.0875451	6.32544E-10	24.2941	15.2331	NA	78.0013	31.82	4.38575E-05	0.0356299	4.78432E-06	4.47526E-07	0.229826	0.550626	0.191537	0.281913	0.0471683	0.291313	0.998	0.999	0.457	0.383	0.005	0.285	0.547	0.214	
244	8	0.012608	0.0834285	0.0334429	0.635543	0.041803	0.0882034	4.35255E-06	6.2233	15.9706	NA	78.0476	31.8871	4.26199E-05	0.0360446	1.07641E-06	0.00676743	0.880915	0.638525	0.05419	0.781916	0.0864004	0.877943	0.959	0.831	0.248	0.291	0.016	0.064	0.163	0.247	
243	8	9.93581E-06	0.147802	0.0334503	0.0780516	0.113201	0.064242	2.77547E-06	19.5237	3.54597	NA	59.0449	17.0919	0.0168133	0.0146369	1.15688E-05	0.000407122	1	0.881755	0.972363	0.152222	0.140745	0.423605	0.982	0.961	0.316	0.330	0.114	0.513	0.221	0.261	
246	8	0.000161114	0.125098	0.0331537	0.116632	0.127887	0.0815053	3.32702E-07	14.2377	12.9684	NA	74.8136	27.7927	0.000239742	0.0295607	9.85752E-05	3.5258E-06	0.0723478	0.65955	0.607691	0.387139	0.555843	0.446944	0.985	0.993	0.476	0.336	0.029	0.018	0.349	0.227	
245	8	4.65597E-05	0.136073	0.0334146	0.103238	0.126604	0.0777022	2.68247E-07	16.5833	11.0511	NA	71.6574	24.6978	0.000858279	0.0255793	1.21743E-05	2.58317E-05	0.374177	0.218088	0.580921	0.236174	0.64508	0.641927	0.991	0.989	0.222	0.416	0.155	0.014	0.340	0.341	
242	8	3.34906E-06	0.154859	0.0333162	0.054513	0.130005	0.0676143	8.95633E-07	21.6054	3.62758	NA	62.9987	18.9183	0.00844724	0.0171397	0.000739152	4.66764E-06	0.442925	0.226172	0.139358	0.917261	0.168079	0.155524	0.961	0.988	0.402	0.239	0.541	0.126	0.459	0.231	
248	8	0.00267497	0.0996452	0.033184	0.411856	0.0786037	0.0957842	1.4307E-07	9.01688	19.8444	NA	81.6849	38.2199	2.75199E-06	0.0445799	0.000142137	1.48368E-06	0.0925032	0.882526	0.182389	0.19336	0.766872	0.0743495	0.983	0.994	0.440	0.259	0.009	0.009	0.301	0.170	
247	8	1.5212E-07	0.174496	0.0332376	0.00147005	0.163422	0.051382	1.72445E-07	27.5622	0.925545	NA	41.7772	12.0228	0.0998122	0.00717958	5.39337E-06	0.00130419	0.7683	0.181595	0.373674	0.0363692	0.222262	0.876784	0.992	0.966	0.355	0.513	0.366	0.809	0.282	0.400	
251	8	8.11965E-06	0.148242	0.0332233	0.18101	0.111439	0.0833092	3.65374E-08	19.9095	11.5733	NA	75.5671	28.6499	0.000167571	0.0309575	2.09713E-05	9.76694E-07	0.877943	0.105122	0.490988	0.511411	0.0925032	0.750113	0.994	0.997	0.269	0.454	0.019	0.152	0.156	0.254	
250	8	2.31202E-05	0.141867	0.0335193	0.19903	0.103169	0.0803295	2.07539E-07	17.9133	10.2111	NA	73.4369	26.3524	0.00043561	0.0281239	4.92382E-08	0.00175938	0.187059	0.881755	0.782428	0.602579	0.454131	0.150851	0.995	0.943	0.408	0.267	0.048	0.147	0.218	0.184	
249	8	0.0234271	0.0753831	0.0332612	0.0937497	0.148592	0.0886616	2.95729E-05	5.13656	13.3414	NA	78.753	32.9458	2.70995E-05	0.0371267	3.83546E-05	0.110421	0.000859436	0.307121	0.0224357	0.83513	0.363613	0.553344	0.826	0.467	0.460	0.322	0.049	0.115	0.313	0.295	
256	8	4.88305E-06	0.152665	0.0334077	0.00742853	0.171497	0.0640634	6.65214E-07	20.8826	4.92371	NA	58.9548	17.0544	0.0170489	0.0145407	0.000325312	1.73329E-05	0.130755	0.883232	0.606384	0.972547	0.273789	0.0950379	0.970	0.984	0.477	0.348	0.195	0.098	0.435	0.481	
254	8	0.000165629	0.125292	0.0332658	0.315193	0.0966537	0.0962316	9.83924E-09	14.1856	19.8689	NA	82.0902	39.0848	1.88296E-06	0.0459529	5.45179E-07	1.39273E-05	0.28737	0.0814176	0.367618	0.333105	0.164132	0.229826	0.998	0.996	0.388	0.472	0.009	0.008	0.162	0.172	
255	8	5.41844E-07	0.167973	0.0335217	0.0129959	0.190179	0.0765654	5.74419E-09	25.1088	10.0187	NA	70.7817	23.9576	0.00115908	0.0246427	0.00131494	2.24131E-08	0.379935	0.0376755	0.702855	0.406523	1	0.213641	0.969	0.998	0.426	0.559	0.040	0.239	0.331	0.462	
253	8	0.000248837	0.122036	0.0333117	0.233	0.0887649	0.0744256	7.00787E-06	13.4209	7.85174	NA	69.5037	22.9536	0.0017366	0.0228926	0.00602028	6.44533E-07	0.113959	0.759802	0.863383	0.86254	0.35045	0.465461	0.862	0.974	0.168	0.296	0.077	0.117	0.346	0.220	
252	8	0.00240198	0.100847	0.0332235	0.254019	0.0985883	0.0864324	8.90238E-06	9.2138	11.5911	NA	77.276	30.8044	6.75547E-05	0.0340541	7.72975E-06	0.00279618	0.750113	0.0199188	0.426689	0.434205	0.28737	0.0744053	0.964	0.899	0.261	0.474	0.037	0.035	0.369	0.169	
258	8	2.74838E-06	0.156167	0.0333064	0.0319447	0.20595	0.0960092	5.2734E-11	21.9847	22.4993	NA	81.8868	38.6458	2.2833E-06	0.0454493	1.44227E-06	9.51609E-08	0.0723478	0.550626	0.493182	0.284724	0.35515	0.0895261	0.999	1.000	0.546	0.387	0.007	0.004	0.429	0.525	
