RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
2185	8	8.24896E-05	0.131613	0.0334293	0.0535256	0.143452	0.0743021	2.02638E-06	15.5004	8.16371	NA	68.9486	22.5433	0.00204636	0.0224921	4.12284E-06	0.00109396	0.765315	0.0471683	0.730805	0.861931	0.159949	0.877943	0.984	0.947	0.277	0.487	0.057	0.073	0.433	0.293	
2184	8	4.15944E-06	0.153316	0.033306	0.0881067	0.132474	0.077676	1.55719E-08	21.1899	11.9495	NA	71.7869	24.8112	0.000819551	0.025583	1.53523E-05	3.4369E-07	0.661322	0.547678	0.552698	0.756772	0.744023	0.64508	0.996	0.998	0.319	0.221	0.019	0.078	0.308	0.323	
2188	8	4.21693E-06	0.154508	0.0335858	0.0226342	0.146876	0.0644317	8.10755E-07	21.1636	4.25117	NA	58.9961	17.0716	0.0169405	0.0147224	0.000537183	1.98133E-05	0.763624	0.370923	0.600365	0.0618776	0.186962	0.198565	0.967	0.986	0.382	0.440	0.060	0.718	0.472	0.257	
2189	8	0.000122081	0.128489	0.0334442	0.156326	0.113445	0.0800298	1.78895E-06	14.7603	9.14728	NA	73.1832	26.103	0.00048276	0.0276659	0.000289674	6.04811E-06	0.213641	0.146071	0.890385	0.728941	0.428962	0.0925032	0.968	0.986	0.399	0.177	0.063	0.049	0.228	0.442	
2193	8	3.01505E-08	0.184461	0.0332928	0.00279691	0.214566	0.0717799	1.92022E-09	30.6978	6.6146	NA	67.2609	21.3812	0.00324513	0.0206178	2.14621E-07	0.000775294	0.0275402	0.0275402	0.809372	0.0698752	0.363613	1	0.999	0.983	0.641	0.638	0.061	0.729	0.496	0.395	
2191	8	5.24617E-07	0.166434	0.0331734	0.0230434	0.153277	0.0674423	4.81539E-08	25.1711	5.76074	NA	62.89	18.8628	0.00862804	0.0169359	0.00539581	2.56711E-08	0.236397	0.433954	0.212478	0.657369	0.218088	1	0.921	0.996	0.235	0.404	0.440	0.173	0.446	0.335	
2192	8	1.90776E-06	0.158866	0.0333544	0.105871	0.115889	0.071668	9.1037E-08	22.6858	7.02963	NA	66.8864	21.1393	0.00356933	0.0203642	1.9718E-07	0.000196479	0.178547	0.880915	0.835918	0.335397	0.755331	1	0.996	0.981	0.187	0.275	0.096	0.267	0.264	0.286	
2190	8	2.99831E-07	0.170334	0.0332453	0.0182995	0.173675	0.0736065	4.06775E-09	26.2508	9.56476	NA	68.9525	22.5461	0.00204404	0.0222211	9.56039E-08	6.63192E-05	0.178547	0.14397	0.532388	0.835995	0.875531	0.884992	0.999	0.994	0.460	0.478	0.152	0.041	0.327	0.294	
2197	8	6.40508E-08	0.179759	0.0332449	0.00794829	0.222989	0.0840116	9.2701E-10	29.2368	9.52799	NA	75.966	29.1254	0.000137265	0.0316734	0.00164302	1.2274E-08	0.000484789	0.0723478	0.75542	0.515333	0.769607	1	0.971	0.999	0.700	0.546	0.115	0.183	0.375	0.346	
2196	8	4.10195E-07	0.16838	0.0332494	0.0256326	0.17994	0.0806278	4.16589E-09	25.6458	10.1223	NA	73.808	26.7258	0.000373353	0.0282498	1.00249E-08	0.00146566	0.757654	0.00735673	0.91811	0.412163	0.433954	0.359533	0.999	0.968	0.353	0.612	0.056	0.221	0.252	0.418	
2194	8	2.85171E-06	0.155595	0.0332382	0.234014	0.096381	0.0809869	3.3087E-08	21.9138	9.77492	NA	74.2456	27.1798	0.00030933	0.02885	1.56906E-05	1.25743E-06	0.379935	0.537322	0.656374	0.181212	0.0723478	0.442925	0.994	0.997	0.380	0.238	0.032	0.402	0.155	0.227	
2198	8	3.09881E-06	0.155253	0.0332863	0.0673752	0.146804	0.0802575	1.64456E-08	21.7544	11.2762	NA	73.5405	26.4555	0.00041746	0.0279219	7.50331E-08	0.000177593	0.757654	0.283144	0.682939	0.676313	0.0953301	0.35515	0.998	0.987	0.265	0.407	0.027	0.109	0.472	0.214	
2195	8	2.81564E-05	0.140161	0.0334682	0.195367	0.119797	0.0925169	2.45685E-09	17.5384	19.2826	NA	79.9927	34.9872	1.12466E-05	0.0406427	1.87539E-07	4.82473E-06	0.428962	0.641927	0.651469	0.264634	0.213641	0.428962	0.999	0.998	0.355	0.318	0.016	0.005	0.167	0.358	
2199	8	8.91222E-05	0.129841	0.0331359	0.131609	0.121295	0.0804455	9.3628E-07	15.3542	9.79846	NA	74.1546	27.0841	0.000321859	0.0285234	0.00407712	7.68899E-07	0.0131676	0.550626	0.37172	0.284724	0.291313	0.65761	0.912	0.987	0.538	0.259	0.288	0.025	0.227	0.343	
2203	8	4.27134E-06	0.153366	0.0333569	0.00652937	0.166991	0.061395	2.03964E-06	21.1391	2.51263	NA	55.9397	15.8873	0.0261661	0.0128114	0.00449692	1.15413E-05	0.0557783	0.11284	0.731988	0.320315	0.363613	0.20389	0.904	0.973	0.521	0.484	0.203	0.390	0.287	0.456	
2201	8	5.39866E-08	0.181289	0.0333395	0.0313862	0.158635	0.0737105	1.07755E-09	29.5681	8.89658	NA	68.7541	22.4029	0.00216419	0.0221555	1.57487E-08	0.000222511	0.309562	0.450675	0.705802	0.05085	0.433954	0.64508	0.999	0.990	0.460	0.428	0.034	0.736	0.270	0.295	
2200	8	0.000579378	0.115356	0.0335232	0.469221	0.0616184	0.0851379	2.92912E-06	11.8411	11.1237	NA	76.2586	29.4843	0.000118028	0.0327205	0.000158496	1.80229E-05	1	0.222262	0.602217	0.22256	0.0953301	0.104321	0.964	0.977	0.273	0.379	0.166	0.020	0.165	0.174	
2204	8	4.04299E-05	0.136998	0.0333733	0.0656207	0.124877	0.067831	7.4901E-06	16.8511	4.29041	NA	63.2483	19.0468	0.0080421	0.017368	0.000134604	0.00012141	0.102902	0.278621	0.51438	0.945165	0.278621	0.291313	0.961	0.961	0.447	0.397	0.229	0.099	0.230	0.231	
2202	8	1.51413E-07	0.175149	0.0333564	0.0041326	0.157392	0.0548813	1.03684E-07	27.5712	1.90005	NA	47.1109	13.2352	0.06658	0.00898016	1.03095E-05	6.59029E-05	1	0.363613	0.0958137	0.447612	0.35045	0.537322	0.993	0.989	0.356	0.444	0.640	0.282	0.278	0.301	
2207	8	6.30424E-07	0.166614	0.0334455	0.0268761	0.191102	0.0863422	8.2207E-10	24.8169	14.1875	NA	76.5798	29.8887	9.95295E-05	0.0332477	3.61968E-05	1.71488E-06	0.0797122	0.879014	0.079027	0.0322298	0.0457997	1	0.996	0.999	0.577	0.400	0.004	0.834	0.595	0.388	
2208	8	2.98368E-06	0.155254	0.0332311	0.127912	0.127275	0.0836024	6.00683E-09	21.827	13.2113	NA	75.6935	28.7989	0.000157429	0.0311875	8.55873E-06	1.97257E-07	1	0.133766	0.706563	0.837333	0.268634	0.750113	0.997	0.999	0.271	0.438	0.020	0.056	0.183	0.245	
2205	8	1.8789E-07	0.173919	0.0333758	0.140536	0.128212	0.0869942	1.72085E-10	27.1539	14.9702	NA	77.5047	31.1176	5.91443E-05	0.0347881	4.01626E-07	1.58817E-06	0.655495	0.757654	0.178377	0.0277218	0.108677	0.880003	0.999	0.999	0.381	0.369	0.004	0.819	0.195	0.346	
2206	8	0.000158357	0.125897	0.0333273	0.220256	0.132915	0.108427	4.72055E-10	14.2701	25.8408	NA	86.0462	50.1657	1.34022E-08	0.0621224	0.000238605	1.05641E-08	0.00070484	0.553344	0.227356	0.298559	0.877943	0.0508785	0.990	0.999	0.659	0.352	0.005	0.006	0.303	0.132	
2209	8	5.78742E-06	0.151362	0.0333838	0.0410047	0.137179	0.06713	4.86301E-07	20.5572	5.88912	NA	62.5255	18.6794	0.00925331	0.0168493	0.000848979	6.72066E-07	0.127555	0.881755	0.91685	0.493765	1	0.442925	0.959	0.992	0.445	0.288	0.105	0.211	0.304	0.243	
2211	8	4.22748E-07	0.167425	0.0330983	0.0165158	0.153038	0.0638372	7.89522E-08	25.5876	4.42678	NA	59.5613	17.3102	0.0155021	0.0146224	2.21066E-06	9.36643E-05	0.0864423	0.882526	0.240799	0.758685	0.533316	0.51936	0.996	0.987	0.506	0.342	0.391	0.132	0.280	0.278	
2210	8	1.7017E-06	0.158956	0.0332131	0.0858465	0.137912	0.0802875	4.35237E-09	22.9054	12.7753	NA	73.6615	26.5771	0.000397016	0.0279729	1.34457E-06	9.67583E-07	0.634855	0.759802	0.731988	0.631295	0.229826	0.876784	0.998	0.999	0.236	0.246	0.071	0.018	0.409	0.292	
2212	8	5.33257E-05	0.134886	0.0333832	0.11036	0.14483	0.0907127	9.26824E-09	16.3261	17.8477	NA	79.4136	34.0031	1.72016E-05	0.0389699	1.34314E-07	7.3273E-05	0.64508	0.034943	0.441935	0.372596	0.533316	0.544487	0.999	0.993	0.340	0.530	0.013	0.010	0.234	0.355	
2214	8	0.000407087	0.118119	0.03341	0.190666	0.105079	0.080298	4.84702E-06	12.4994	9.48951	NA	73.2144	26.1335	0.000476743	0.0276886	0.000378353	1.38132E-05	0.881755	0.750113	0.628411	0.651793	0.251065	0.0222884	0.957	0.978	0.271	0.262	0.045	0.047	0.211	0.488	
2213	8	1.6059E-06	0.159645	0.0332761	0.0860225	0.1262	0.0735105	2.90031E-08	23.0168	8.89695	NA	68.4389	22.1792	0.00236581	0.0217822	0.000668608	1.46439E-08	0.757654	0.533316	0.603824	0.756551	0.450675	0.747186	0.973	0.998	0.311	0.232	0.135	0.100	0.220	0.313	
2215	8	9.54705E-06	0.147086	0.0332233	0.0375711	0.151112	0.0726675	1.84977E-07	19.6	8.7479	NA	68.0984	21.9424	0.00259911	0.0213396	0.000299744	9.13875E-07	1	0.766872	0.655204	0.682158	0.28737	0.0953301	0.979	0.995	0.307	0.277	0.037	0.132	0.409	0.473	
2217	8	6.74888E-06	0.149128	0.0331288	0.0317044	0.145321	0.0676502	2.69052E-07	20.2631	7.36529	NA	63.618	19.2403	0.00746704	0.0173867	3.18538E-05	1.19147E-05	0.175281	0.884992	0.511411	0.631295	0.51936	0.766872	0.990	0.993	0.443	0.317	0.194	0.039	0.367	0.278	
2218	8	0.000128281	0.127639	0.0333284	0.152121	0.107083	0.0747747	5.53428E-06	14.6669	7.06536	NA	69.5243	22.9691	0.00172586	0.0229691	1.09735E-05	0.000621422	0.0376755	0.634855	0.576986	0.655055	0.229826	0.759802	0.976	0.948	0.479	0.257	0.049	0.160	0.206	0.268	
2216	8	2.33443E-05	0.140749	0.0332722	0.0458673	0.14977	0.0750123	1.7162E-06	17.8949	6.09347	NA	69.7117	23.1112	0.00163023	0.0231051	0.000158496	5.41096E-05	0.00607466	0.647999	0.655647	0.514187	0.222262	0.442925	0.972	0.977	0.570	0.362	0.055	0.222	0.229	0.388	
2219	8	6.48865E-05	0.133341	0.0333829	0.41367	0.0847653	0.103694	2.48002E-09	15.9544	20.8478	NA	84.5485	45.3031	1.19428E-07	0.0553	0.000105312	3.95865E-08	0.0585707	0.765315	0.67812	0.445851	0.00112042	0.314481	0.991	0.999	0.491	0.245	0.021	0.011	0.075	0.376	
2221	8	1.04337E-05	0.147157	0.0333842	0.0135428	0.190662	0.077217	1.97552E-07	19.4303	8.79172	NA	71.2761	24.3699	0.000980682	0.0250692	1.93165E-05	0.000100461	0.164132	0.00976994	0.75565	0.890282	0.222262	0.655495	0.991	0.986	0.471	0.590	0.050	0.064	0.455	0.374	
2220	8	6.38521E-08	0.179879	0.0332637	0.14925	0.124654	0.0864342	1.96118E-10	29.2428	12.6204	NA	77.551	31.1818	5.75517E-05	0.0346076	2.18708E-07	2.09944E-07	0.563829	0.239328	0.782529	0.580012	0.0654706	0.28737	1.000	1.000	0.330	0.403	0.052	0.085	0.124	0.169	
2222	8	0.000940657	0.110668	0.0334577	0.0886143	0.145117	0.0852248	7.56147E-07	10.9409	14.6094	NA	76.3045	29.5415	0.000115221	0.0326947	1.19147E-05	0.00029402	0.187059	0.120583	0.190082	0.367383	0.222262	0.867558	0.985	0.969	0.439	0.454	0.013	0.023	0.427	0.296	
2224	8	6.53288E-07	0.166314	0.0334315	0.0334893	0.143928	0.0676935	5.28304E-08	24.7482	5.9799	NA	62.9983	18.918	0.00844804	0.0172441	5.44702E-05	1.33224E-06	0.567902	0.442925	0.209511	0.972363	0.411688	0.359533	0.990	0.996	0.258	0.390	0.405	0.073	0.391	0.239	
2223	8	8.69474E-05	0.130195	0.0331758	0.232981	0.102578	0.0860041	6.09817E-08	15.4009	15.07	NA	77.3477	30.902	6.48162E-05	0.0340463	1.63016E-06	1.98702E-05	0.460273	0.550626	0.917617	0.216812	0.294982	0.208912	0.997	0.993	0.207	0.331	0.059	0.007	0.188	0.401	
2225	8	0.00107457	0.109966	0.0336263	0.0726036	0.159917	0.0890745	4.85794E-07	10.6945	15.7539	NA	78.2198	32.1393	3.82697E-05	0.036817	1.90099E-05	0.000367147	0.883232	0.034943	0.0501342	0.729322	0.28737	0.1296	0.982	0.967	0.325	0.519	0.009	0.052	0.415	0.450	
2227	8	2.82297E-06	0.155602	0.0332248	0.0797862	0.158613	0.0905365	2.63465E-10	21.9333	19.341	NA	79.6916	34.4685	1.40732E-05	0.0392211	1.44227E-06	1.29346E-07	0.763624	0.14397	0.19316	0.863193	0.283144	0.653195	0.999	1.000	0.320	0.469	0.003	0.045	0.415	0.239	
2228	8	0.000525412	0.116405	0.0335707	0.101039	0.136694	0.083358	2.6946E-06	12.0232	11.1037	NA	74.9864	27.9848	0.000221296	0.030648	8.29797E-06	0.00125292	0.0126556	0.363613	0.281913	0.754483	0.533316	0.306963	0.978	0.939	0.535	0.381	0.024	0.060	0.355	0.238	
2229	8	5.58433E-05	0.133829	0.0332105	0.0738401	0.142893	0.0799354	1.06867E-07	16.2386	13.168	NA	73.5196	26.4346	0.000421082	0.027754	0.000840528	5.05108E-07	0.334262	1	0.385033	0.101015	0.759802	0.178547	0.965	0.994	0.408	0.314	0.270	0.009	0.343	0.449	
2226	8	0.000366478	0.119172	0.0334459	0.187121	0.135941	0.103053	7.64831E-09	12.6958	21.8609	NA	84.1403	44.1369	2.01054E-07	0.0538736	9.56039E-08	0.000497705	0.000429486	0.771876	0.366432	0.176489	0.740601	0.314481	0.998	0.980	0.673	0.261	0.012	0.006	0.328	0.216	
2231	8	0.000855661	0.111299	0.0333817	0.255406	0.0955789	0.084039	5.21914E-07	11.1164	15.1776	NA	76.094	29.2813	0.000128556	0.0320986	1.50573E-05	2.34929E-05	0.661322	0.233231	0.446296	0.224884	0.883232	0.755331	0.989	0.987	0.236	0.391	0.020	0.012	0.285	0.251	
2230	8	3.54431E-07	0.170362	0.0334573	0.100174	0.145583	0.0885534	5.93218E-10	25.9278	13.7274	NA	78.322	32.2908	3.58706E-05	0.0366336	1.97257E-07	3.39149E-06	0.307121	0.175281	0.268441	0.448687	0.0303998	0.64508	0.999	0.998	0.417	0.458	0.274	0.012	0.137	0.352	
2234	8	3.04324E-06	0.155262	0.0332617	0.0037726	0.163801	0.0565498	1.56038E-06	21.7891	2.37426	NA	49.7566	13.9322	0.052401	0.00993266	0.0422658	3.14298E-06	0.0451906	0.213641	0.0611163	0.836897	0.454131	0.653195	0.762	0.976	0.533	0.469	0.719	0.190	0.433	0.337	
2235	8	0.00258559	0.100527	0.033363	0.279741	0.0922105	0.0853089	1.1995E-06	9.07902	15.5892	NA	76.837	30.2207	8.65052E-05	0.0334154	9.33704E-08	0.0114294	0.379935	0.313776	0.408536	0.271167	0.763624	0.428962	0.984	0.831	0.344	0.355	0.028	0.021	0.245	0.217	
2232	8	5.74382E-09	0.194324	0.0333659	0.00460008	0.179905	0.0634858	7.49196E-10	33.9196	5.27	NA	58.7543	16.9715	0.0175811	0.0143556	1.84217E-07	9.11531E-06	0.273789	0.558133	0.229741	0.390284	0.763624	0.655495	0.999	0.997	0.446	0.394	0.366	0.240	0.299	0.283	
2233	8	4.77238E-07	0.168378	0.0334399	0.0281128	0.153758	0.0700265	6.96645E-07	25.3537	0.357677	NA	64.797	19.8846	0.00582432	0.0186966	2.5645E-05	0.0013304	0.641927	0.00280309	0.319433	0.0890179	0.0431373	0.750113	0.985	0.956	0.347	0.630	0.418	0.688	0.240	0.413	
2237	8	1.70863E-06	0.159149	0.033259	0.0303485	0.138749	0.0640722	2.25459E-07	22.8976	5.07387	NA	59.2012	17.1574	0.0164092	0.0145672	0.00130959	3.04983E-07	0.65761	0.653195	0.165969	0.918717	0.750113	0.298929	0.958	0.994	0.363	0.363	0.486	0.106	0.301	0.253	
2239	8	2.21094E-05	0.141138	0.0332681	0.0319444	0.144999	0.0675951	5.22972E-06	17.9984	3.84479	NA	63.3048	19.0761	0.00795241	0.0172942	8.77415E-05	0.000323448	0.367406	0.102902	0.944932	0.608171	0.130755	0.0980058	0.966	0.955	0.399	0.466	0.127	0.203	0.455	0.210	
2238	8	2.05366E-07	0.173653	0.0334308	0.00222786	0.171973	0.0562363	6.16444E-08	26.9819	3.47142	NA	48.9848	13.7214	0.0563642	0.0097215	0.00110961	1.36511E-05	0.359533	0.193729	0.00359222	0.759092	0.874177	0.876784	0.976	0.995	0.478	0.525	0.954	0.057	0.368	0.364	
2236	8	9.22722E-06	0.148152	0.0334088	0.0373498	0.151638	0.0728354	2.78268E-07	19.6651	7.89003	NA	67.7926	21.7341	0.00282275	0.0212917	0.00155115	5.04562E-07	0.763624	0.0542376	0.407426	0.57871	0.26314	0.759802	0.953	0.992	0.293	0.506	0.264	0.043	0.422	0.289	
2241	8	1.31394E-05	0.145647	0.0334223	0.0119704	0.159347	0.0634088	2.12209E-06	18.9902	4.58733	NA	58.4779	16.8585	0.0183318	0.0142467	0.000114759	0.000130434	0.0654706	0.298389	0.83584	0.580195	0.761789	0.233231	0.970	0.969	0.492	0.421	0.085	0.212	0.305	0.437	
2240	8	9.72312E-05	0.130198	0.0334063	0.0927956	0.129771	0.0772064	1.86086E-06	15.1897	8.63745	NA	71.2848	24.3773	0.000977742	0.0251091	1.91487E-06	0.0016498	0.879014	0.882526	0.602398	0.972224	0.752823	0.010381	0.986	0.937	0.286	0.281	0.045	0.093	0.273	0.532	
2242	8	4.68893E-06	0.151701	0.0331353	0.0622234	0.154329	0.0827632	1.64572E-08	20.9603	12.0689	NA	75.2982	28.338	0.000190937	0.0303599	0.0152322	7.00935E-08	0.752823	0.029295	0.17247	0.0164099	0.251065	0.454131	0.886	0.997	0.401	0.600	0.012	0.880	0.274	0.445	
2244	8	3.50613E-05	0.137628	0.0332611	0.107331	0.163649	0.101626	8.13315E-11	17.1216	26.4978	NA	83.8737	43.4072	2.7829E-07	0.0522175	9.13875E-07	1.63976E-07	0.0798494	0.168079	0.121363	0.320096	0.611663	0.529002	0.999	1.000	0.518	0.465	0.002	0.003	0.251	0.370	
2245	8	2.66677E-05	0.13983	0.0332913	0.123707	0.119403	0.0775648	1.85935E-06	17.6417	6.18714	NA	71.8485	24.8654	0.000801621	0.0256182	0.000434855	7.11806E-06	0.35515	0.105122	0.782019	0.863446	0.765315	0.0121183	0.962	0.984	0.382	0.452	0.131	0.114	0.327	0.139	
2243	8	1.21012E-05	0.145957	0.0333559	0.197133	0.112731	0.0874043	1.03038E-08	19.1472	14.8153	NA	77.7541	31.4664	5.09893E-05	0.0352525	5.6067E-08	5.55565E-05	0.765315	0.20389	0.972266	0.535536	0.0953301	1	0.999	0.993	0.299	0.400	0.048	0.015	0.142	0.271	
2249	8	8.88593E-06	0.148688	0.0334683	0.122767	0.161037	0.104349	8.89691E-12	19.7371	28.2984	NA	84.6502	45.6033	1.04414E-07	0.056037	4.81388E-08	2.34528E-07	0.226172	0.067878	0.602217	0.0704922	0.740601	0.54104	1.000	1.000	0.438	0.521	0.008	0.001	0.327	0.222	
2247	8	1.14053E-08	0.190358	0.0333471	0.000512992	0.190185	0.0547472	1.20235E-08	32.5857	1.06922	NA	46.8579	13.1722	0.0680216	0.00888885	0.00185204	9.9505E-07	0.0234241	0.229826	0.0770222	0.211578	0.876784	0.359533	0.968	0.997	0.636	0.538	0.739	0.534	0.436	0.334	
2248	8	1.46855E-08	0.188875	0.0333395	0.00029407	0.2188	0.0604341	9.10047E-09	32.0945	2.11567	NA	54.6213	15.4257	0.0309131	0.0121447	7.57238E-05	4.5676E-05	0.273789	0.171793	0.558533	0.147362	0.0654706	0.0118121	0.991	0.993	0.528	0.557	0.258	0.608	0.600	0.656	
2251	8	2.17609E-05	0.141624	0.0333546	0.0454893	0.149604	0.074798	8.02311E-07	18.0286	7.40573	NA	69.5594	22.9956	0.00170762	0.023033	4.61073E-06	0.000786159	0.067878	0.880915	0.488064	0.430779	0.273789	0.0781573	0.987	0.960	0.493	0.337	0.041	0.257	0.241	0.493	
2250	8	1.17405E-06	0.162683	0.0334741	0.0471503	0.149381	0.0752567	1.16694E-08	23.6193	10.0952	NA	69.5211	22.9667	0.00172754	0.0231804	4.44317E-06	2.58928E-06	0.877943	0.6507	0.298559	0.49058	0.268634	0.51936	0.997	0.998	0.320	0.350	0.283	0.020	0.419	0.252	
2252	8	2.24556E-05	0.140876	0.0332335	0.020423	0.192581	0.0830634	7.30703E-08	17.9688	12.2043	NA	75.2691	28.3047	0.000193619	0.0305053	0.000102274	1.25294E-05	0.374177	0.0654706	0.159659	0.627743	0.442925	0.0237304	0.987	0.993	0.428	0.528	0.010	0.161	0.414	0.558	
2254	8	0.000369726	0.118575	0.0333	0.219178	0.0974154	0.0792822	1.05337E-06	12.6793	12.2447	NA	72.7467	25.685	0.000573269	0.0268519	6.54322E-07	0.0015117	0.553344	0.757654	0.160976	0.629394	1	0.340026	0.988	0.937	0.334	0.310	0.014	0.154	0.286	0.218	
2253	8	5.22225E-05	0.13493	0.0333536	0.0485985	0.14972	0.0759189	8.97185E-07	16.3657	8.86422	NA	70.2636	23.5402	0.00137186	0.0238416	1.40274E-05	0.000316689	0.0925032	0.0603269	0.268209	0.532388	0.755331	1	0.986	0.971	0.476	0.492	0.022	0.208	0.293	0.316	
2246	8	4.99687E-06	0.152231	0.033348	0.0110132	0.155854	0.0613049	2.17848E-06	20.8385	2.69148	NA	56.0476	15.9263	0.0257982	0.0128482	0.000889069	0.000964375	0.109108	1	0.00663321	0.507624	0.450675	0.0488664	0.964	0.963	0.541	0.386	0.920	0.058	0.320	0.555	
2255	8	0.00154046	0.106372	0.0335882	0.571128	0.0590092	0.104185	1.83803E-09	10.0296	27.3701	NA	84.535	45.2635	1.21561E-07	0.0559069	0.000397851	1.36764E-08	0.450675	0.879014	1	0.00896074	0.0797122	0.875531	0.977	0.998	0.337	0.279	0.047	0.001	0.142	0.250	
2257	8	0.00196716	0.103056	0.0332959	0.53237	0.0574927	0.092078	1.77614E-07	9.57993	18.8537	NA	80.0945	35.1662	1.04078E-05	0.0404567	1.40274E-05	1.10578E-05	0.155524	1	0.0663969	0.654302	0.433954	0.547678	0.990	0.990	0.162	0.263	0.005	0.027	0.336	0.211	
2262	8	0.000623826	0.113624	0.0332132	0.18759	0.104471	0.0792804	3.4315E-06	11.7035	10.9548	NA	73.0683	25.9917	0.000505401	0.0271237	0.000102855	3.89202E-05	0.64508	0.133766	0.258542	0.890639	0.757654	0.175281	0.971	0.977	0.328	0.422	0.020	0.065	0.313	0.189	
2261	8	1.38863E-08	0.189308	0.0333595	0.0770724	0.135266	0.076511	5.69973E-10	32.2032	7.53175	NA	70.506	23.7337	0.00126886	0.0241543	5.29962E-07	7.13756E-07	0.417856	0.377178	0.703684	0.119774	0.321516	0.268634	0.999	0.999	0.235	0.401	0.096	0.496	0.221	0.210	
2258	8	1.26625E-08	0.19016	0.0334168	0.000431114	0.179346	0.0509468	1.18985E-08	32.3825	1.29327	NA	40.4858	11.7619	0.108666	0.00688359	3.623E-07	0.00159057	0.20389	0.883232	0.234727	0.0358543	0.367406	0.876784	0.998	0.970	0.523	0.384	0.489	0.826	0.316	0.413	
2265	8	0.00104979	0.1098	0.0335081	0.241145	0.108495	0.0925622	4.10263E-08	10.7376	20.4877	NA	80.1556	35.2744	9.93146E-06	0.0410975	3.46548E-06	1.76584E-05	0.229826	0.553344	0.0709157	0.38828	0.872713	0.638525	0.996	0.993	0.407	0.342	0.004	0.013	0.299	0.242	
2264	8	1.78446E-10	0.212403	0.0332982	0.000359231	0.202974	0.0568817	8.01223E-11	40.6895	2.95984	NA	50.0909	14.0255	0.0507299	0.010092	8.29716E-07	1.85133E-06	0.879014	0.178547	0.268673	0.0671891	0.524358	0.35045	0.999	0.999	0.370	0.541	0.382	0.717	0.327	0.492	
2256	8	1.536E-08	0.187924	0.0332168	0.000148951	0.187595	0.0494605	8.22101E-09	32.0072	2.40552	NA	38.3708	11.3583	0.123738	0.0062241	3.00595E-05	1.28446E-05	0.66439	0.218088	0.0390449	0.706813	0.367406	1	0.995	0.996	0.432	0.514	0.813	0.165	0.483	0.389	
2259	8	1.31093E-08	0.189283	0.0332974	0.000854667	0.188174	0.0564331	5.58277E-09	32.3151	2.86925	NA	49.6319	13.8977	0.0530313	0.00989574	8.7899E-07	0.000100461	0.7683	0.139232	0.270045	0.269591	0.181595	0.51936	0.998	0.991	0.400	0.525	0.399	0.404	0.509	0.316	
2260	8	9.60801E-08	0.177596	0.0332951	0.00402101	0.185488	0.0644837	1.49196E-08	28.4514	4.7733	NA	59.8333	17.4274	0.0148389	0.0149673	3.89202E-05	3.34637E-06	0.0763423	0.139232	0.353053	0.703547	0.533316	0.428962	0.993	0.996	0.535	0.500	0.295	0.144	0.288	0.422	
2263	8	7.58317E-05	0.131356	0.0331942	0.0949119	0.144367	0.0864453	1.49229E-08	15.6595	17.5648	NA	77.5388	31.1648	5.79694E-05	0.0344613	3.44509E-05	4.18001E-07	0.298389	0.370923	0.205239	0.607368	0.755331	0.64508	0.994	0.998	0.404	0.385	0.006	0.020	0.324	0.337	
2266	8	4.28732E-06	0.153178	0.0333217	0.0754275	0.134308	0.0755447	9.1333E-08	21.1319	8.57539	NA	70.3543	23.6122	0.00133263	0.0238545	0.00030143	8.3642E-06	0.884463	0.175281	0.0167641	0.215326	0.124165	0.553344	0.985	0.995	0.372	0.503	0.881	0.013	0.228	0.421	
2268	8	1.54494E-07	0.175283	0.0334056	0.00912941	0.178623	0.0685122	2.02633E-08	27.5323	5.15571	NA	63.5609	19.2101	0.007554	0.0176707	4.42352E-05	3.46994E-06	0.457327	0.0144646	0.97211	0.225567	0.51936	0.744023	0.993	0.997	0.421	0.595	0.089	0.413	0.291	0.377	
2267	8	3.58133E-09	0.197367	0.0334381	0.000707572	0.199768	0.0589873	1.4066E-09	34.839	3.0942	NA	52.5092	14.7397	0.0394845	0.0112209	5.11299E-08	0.00099543	0.544487	0.108677	0.200162	0.168609	0.135304	0.547678	0.999	0.978	0.340	0.555	0.513	0.553	0.543	0.460	
2269	8	0.000156366	0.125975	0.0333203	0.0733402	0.129387	0.0722548	1.47003E-06	14.294	9.97921	NA	67.5361	21.5624	0.00302106	0.0209223	6.41598E-06	0.000396527	0.446944	0.769607	0.704493	0.215326	0.529002	0.647999	0.985	0.964	0.370	0.325	0.144	0.018	0.355	0.342	
2272	8	1.0298E-06	0.162835	0.0333277	0.0546979	0.152149	0.079192	3.83753E-09	23.8716	12.0601	NA	72.8959	25.8264	0.000540936	0.0270653	6.15254E-07	2.68069E-06	0.465461	0.446944	0.888577	1	0.761789	0.208912	0.999	0.998	0.210	0.366	0.034	0.039	0.313	0.419	
