RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
100	20	0	0.132346	0.0133092	0.000140089	0.13139	0.0345036	0	98.8822	35.1739	NA	78.6909	89.1636	4.66454E-11	0.0136729	9.37432E-08	1.08124E-08	1.21996E-07	6.71559E-08	2.79888E-08	0.382648	0.0878567	3.40432E-05	0.0594518	0.0129829	0.44506	0.525855	0.497879	0.913272	0.302119	0.0878567	0.921166	0.923237	0.152841	0.369232	1.000	1.000	1.000	1.000	1.000	0.496	0.697	0.969	0.733	0.833	0.001	0.001	0.001	0.000	0.002	0.062	0.269	0.299	0.082	0.144	
102	20	0	0.115328	0.0133265	3.13341E-05	0.133372	0.0320334	0	74.893	31.6182	NA	75.0413	76.1257	8.5709E-09	0.0111603	5.02408E-07	5.20846E-08	2.87974E-05	2.24793E-08	4.75647E-05	0.0180897	0.0521367	0.0141199	0.154114	0.0382142	0.725498	0.359683	0.87842	0.777085	0.726577	0.506946	0.325613	0.921805	0.323648	0.018655	1.000	1.000	1.000	1.000	1.000	0.833	0.775	0.846	0.671	0.795	0.000	0.009	0.001	0.000	0.001	0.223	0.189	0.342	0.577	0.822	
103	20	0	0.115428	0.0133263	0.000122921	0.141128	0.03675	0	75.0244	58.7846	NA	81.3048	101.63	2.71116E-13	0.016145	1.01486E-07	1.01621E-08	1.06449E-07	2.87205E-08	3.86063E-08	0.766559	0.398908	0.00277765	0.210725	0.18274	0.693805	0.776341	0.499918	0.913607	0.081743	0.433362	0.194898	0.134892	1	0.0270926	1.000	1.000	1.000	1.000	1.000	0.416	0.544	0.918	0.648	0.671	0.000	0.000	0.000	0.000	0.000	0.533	0.657	0.699	0.339	0.834	
104	20	0	0.122206	0.0133019	0.00058709	0.121929	0.0354701	0	84.4031	50.5943	NA	79.9617	94.8184	4.59388E-12	0.0147575	4.07546E-08	1.23497E-08	2.37241E-08	2.65688E-07	1.55851E-08	0.135469	0.00930384	0.51279	0.131343	0.0382142	0.277586	0.0760456	0.25785	0.0935185	0.741651	0.501552	0.441717	1	0.609377	0.268243	1.000	1.000	1.000	1.000	1.000	0.645	0.854	0.435	0.649	0.771	0.004	0.067	0.000	0.000	0.000	0.445	0.155	0.287	0.211	0.126	
105	20	1.74305E-14	0.101962	0.0132966	0.00252219	0.10591	0.0350619	0	58.8027	51.5576	NA	79.4147	92.2989	1.29511E-11	0.0142581	6.69686E-08	3.18638E-08	2.48795E-07	9.7048E-08	7.33486E-05	0.562557	0.0305167	0.635463	0.0694699	0.291105	0.570174	0.255868	0.457441	0.965383	0.0240569	0.325613	0.762515	0.10743	0.845828	1	1.000	1.000	1.000	1.000	0.999	0.426	0.766	0.398	0.699	0.533	0.000	0.017	0.000	0.000	0.000	0.152	0.369	0.660	0.267	0.310	
106	20	0	0.112604	0.0132996	0.000583427	0.11267	0.0327606	0	71.6847	34.2381	NA	76.3452	80.3221	1.63634E-09	0.0119301	1.20375E-08	4.7763E-07	2.30708E-07	1.56895E-07	0.000136435	0.106378	1	0.0505192	0.011171	0.157734	0.794847	0.744826	0.912908	0.75931	0.295732	0.775403	0.337944	0.0387494	0.341037	0.0859915	1.000	1.000	1.000	1.000	0.999	0.661	0.298	0.736	0.825	0.620	0.000	0.000	0.000	0.000	0.011	0.362	0.145	0.755	0.150	0.093	
107	20	0	0.111784	0.0133007	2.42682E-05	0.117308	0.0277883	0	70.6324	21.3986	NA	66.7987	57.2267	1.0536E-05	0.00744135	6.21676E-07	5.80707E-07	0.000116147	0.00283444	1.75448E-08	0.847948	0.452719	0.774015	0.00954718	0.050609	0.513335	0.485494	0.121218	0.216186	0.285922	0.133167	0.236387	0.767494	0.698427	0.232436	1.000	1.000	0.999	0.968	1.000	0.393	0.500	0.302	0.817	0.725	0.016	0.019	0.215	0.000	0.056	0.646	0.591	0.305	0.285	0.584	
108	20	0	0.117131	0.0133209	0.000247197	0.113145	0.0308706	0	77.3172	31.6893	NA	73.0367	70.466	7.69404E-08	0.0100474	1.12099E-05	3.19891E-08	4.55789E-08	4.04508E-07	2.60118E-07	0.923237	0.00600951	0.223204	0.315234	0.218048	0.409265	0.677931	0.742682	0.394887	0.471332	0.704074	0.762515	0.573276	0.228284	0.844664	1.000	1.000	1.000	1.000	1.000	0.264	0.838	0.555	0.502	0.556	0.005	0.001	0.001	0.000	0.003	0.362	0.356	0.186	0.121	0.331	
110	20	1.43663E-12	0.0942681	0.0133138	0.00759059	0.0931535	0.0348921	0	50.1332	50.7812	NA	79.1225	91.007	2.19849E-11	0.0140433	0.000119005	7.96641E-05	2.69781E-08	1.09197E-08	4.63109E-08	0.341037	0.0413037	0.924892	0.220702	0.319554	0.231007	0.207275	0.445405	0.174849	0.278636	0.698427	0.433362	0.270436	1	0.284285	0.999	0.999	1.000	1.000	1.000	0.491	0.715	0.310	0.556	0.502	0.000	0.000	0.000	0.052	0.000	0.373	0.176	0.527	0.295	0.141	
111	20	0	0.115269	0.0133063	0.000250573	0.119609	0.0326651	0	75.0435	40.6842	NA	76.108	79.5246	2.24543E-09	0.0117887	3.886E-08	3.04577E-07	1.59242E-07	4.82121E-06	7.57437E-08	0.00913545	0.629998	0.106378	0.5677	0.109454	0.742778	0.965101	0.246703	0.647237	0.0297579	0.209139	0.768401	0.846384	0.692843	0.772535	1.000	1.000	1.000	1.000	1.000	0.852	0.438	0.686	0.459	0.685	0.000	0.000	0.000	0.000	0.461	0.609	0.285	0.296	0.423	0.280	
109	20	1.33227E-15	0.106487	0.0133163	0.00405177	0.100531	0.0349783	0	63.9486	41.1021	NA	79.1786	91.2524	1.98845E-11	0.0140981	5.01083E-06	3.3088E-08	4.81466E-07	1.15523E-08	3.12192E-05	1	0.00249178	0.00612804	0.444728	0.298611	0.965313	0.6153	0.406176	0.600889	0.239466	0.105301	0.762515	0.689058	0.0309629	0.692843	1.000	1.000	1.000	1.000	1.000	0.288	0.872	0.830	0.445	0.510	0.000	0.001	0.005	0.000	0.000	0.079	0.244	0.371	0.054	0.371	
112	20	1.24345E-14	0.102698	0.0133181	0.00127452	0.0971387	0.0301518	0	59.4619	33.9186	NA	71.8675	67.5375	2.349E-07	0.00946906	4.53556E-08	2.93366E-06	0.00047145	1.72815E-07	6.56203E-08	0.505659	0.924892	0.508192	0.636455	0.135469	0.93001	0.809925	0.843293	0.499111	0.382925	0.508192	0.627562	0.555178	0.392186	0.770132	1.000	1.000	0.993	1.000	1.000	0.416	0.298	0.417	0.378	0.599	0.001	0.000	0.000	0.006	0.000	0.408	0.205	0.200	0.450	0.339	
114	20	1.11022E-16	0.11102	0.0133048	0.00170203	0.100791	0.0321212	0	69.6277	36.9504	NA	75.2483	76.7622	6.67716E-09	0.0112486	5.95882E-06	8.86325E-08	6.59257E-08	7.23329E-08	1.46561E-06	0.773286	0.444728	0.257561	0.253327	1	0.58556	0.433162	0.89696	0.213796	0.144673	0.845828	0.568889	0.492127	0.00881576	0.550191	1.000	1.000	1.000	1.000	1.000	0.323	0.422	0.509	0.112	0.267	0.000	0.005	0.000	0.000	0.055	0.306	0.174	0.164	0.799	0.392	
115	20	0	0.114395	0.0132996	0.000665228	0.115976	0.0340752	0	73.9838	32.8973	NA	78.1609	87	1.12291E-10	0.0132318	5.06655E-06	8.48583E-06	6.70211E-06	4.63109E-08	1.9201E-07	0.777922	0.924229	1.90852E-05	0.0392729	0.00103163	0.584771	0.895691	0.0337052	0.176259	0.485823	0.342516	0.623615	0.245421	0.846384	0.844664	1.000	1.000	1.000	1.000	1.000	0.261	0.337	0.952	0.750	0.901	0.004	0.000	0.482	0.000	0.006	0.170	0.244	0.151	0.288	0.363	
116	20	0	0.115393	0.013331	0.000602635	0.104404	0.0304347	0	74.9262	30.5196	NA	72.3121	68.6221	1.55627E-07	0.00969985	6.32177E-06	2.2563E-06	1.99372E-08	1.87297E-07	5.19929E-08	0.309518	0.185379	0.0887954	0.446166	0.396346	0.645786	0.982423	0.794036	0.176259	0.930652	0.92211	0.441717	0.923497	0.110057	0.629998	1.000	1.000	1.000	1.000	1.000	0.487	0.557	0.647	0.430	0.141	0.001	0.000	0.000	0.032	0.000	0.290	0.428	0.288	0.087	0.190	
113	20	1.01474E-13	0.0991948	0.0133344	0.0113576	0.0969677	0.0383044	0	55.3393	65.0862	NA	82.9098	111.175	4.88498E-15	0.0180317	2.52436E-07	1.81186E-07	1.32514E-08	1.11777E-07	4.20948E-08	0.0376675	0.635463	0.551903	0.631161	0.0174061	0.947729	0.174849	0.759938	0.383375	0.0905523	0.922691	0.54661	0.431539	0.0838749	0.17069	1.000	1.000	1.000	1.000	1.000	0.746	0.378	0.407	0.377	0.800	0.000	0.000	0.000	0.000	0.000	0.294	0.182	0.151	0.669	0.091	
117	20	0	0.118584	0.0133196	0.000208691	0.122089	0.0329235	0	79.2623	41.2287	NA	76.3488	80.3342	1.62851E-09	0.011973	1.09181E-06	9.09067E-08	6.05083E-07	1.61274E-08	1.61426E-08	0.117547	0.155354	0.280586	0.352829	0.0152423	0.139945	0.499274	0.39569	0.458896	0.603232	0.490386	0.498596	0.429664	0.765594	0.551903	1.000	1.000	1.000	1.000	1.000	0.663	0.633	0.556	0.517	0.817	0.042	0.000	0.004	0.000	0.000	0.187	0.460	0.173	0.371	0.437	
118	20	5.32907E-15	0.104117	0.013314	0.0110189	0.0887033	0.0348937	0	61.1537	41.7817	NA	79.1486	91.1212	2.09819E-11	0.0140652	6.0554E-08	5.03214E-07	5.02838E-08	4.92499E-06	6.66236E-06	0.572233	0.248714	0.03097	0.024411	0.098284	0.827292	0.0956945	0.223114	0.583968	0.896006	0.921805	0.276684	0.628799	0.014868	0.392186	1.000	1.000	1.000	1.000	1.000	0.173	0.518	0.733	0.741	0.628	0.000	0.000	0.020	0.002	0.000	0.257	0.124	0.193	0.040	0.142	
121	20	0	0.121059	0.0133289	8.48786E-06	0.130619	0.0293361	0	82.4906	25.0772	NA	70.083	63.509	1.06443E-06	0.00869987	4.28959E-08	0.000255306	3.93651E-08	1.96602E-07	7.91658E-06	0.286061	0.565209	0.220702	0.000654837	0.0359607	0.964992	0.499918	0.150596	0.417781	0.323732	0.920487	0.767494	0.69518	0.17069	0.70231	1.000	0.998	1.000	1.000	1.000	0.577	0.468	0.609	0.917	0.776	0.001	0.000	0.074	0.009	0.018	0.367	0.410	0.271	0.640	0.424	
120	20	0	0.125142	0.0133045	2.46222E-05	0.126855	0.0300731	0	88.4726	30.4841	NA	71.6408	66.9976	2.8811E-07	0.0093472	2.96584E-08	1.3479E-06	3.21634E-08	5.39701E-06	1.08407E-08	0.0365406	0.0878567	0.218048	0.922968	0.172331	0.33916	0.447187	0.878116	0.359134	0.284459	0.0838749	1	0.844664	0.626286	1	1.000	1.000	1.000	1.000	1.000	0.764	0.688	0.580	0.323	0.615	0.005	0.000	0.000	0.005	0.008	0.695	0.310	0.268	0.215	0.296	
122	20	0	0.112453	0.0133123	0.0302128	0.0815963	0.037649	0	71.3573	52.1702	NA	82.3026	107.361	2.44249E-14	0.0172288	4.36502E-08	1.67953E-08	1.46588E-08	1.37183E-08	1.48445E-05	0.0286115	0.223204	0.29574	0.0204684	0.28947	0.064866	0.982538	0.0712188	0.584916	0.982621	0.375306	0.0995193	0.0647505	0.0238549	0.321628	1.000	1.000	1.000	1.000	1.000	0.739	0.087	0.104	0.754	0.478	0.000	0.000	0.084	0.001	0.000	0.127	0.620	0.055	0.037	0.117	
119	20	1.09801E-13	0.099098	0.0133402	0.00240591	0.104147	0.0343162	0	55.183	45.1848	NA	78.3548	87.7794	8.18741E-11	0.0134648	5.65209E-08	3.67075E-07	3.85238E-06	3.88983E-05	5.43048E-07	0.502963	0.848437	0.0382142	0.276684	0.0521367	0.0234442	0.93012	0.809378	0.345223	0.370551	0.440143	0.921805	0.108467	0.0897113	0.210725	1.000	1.000	1.000	1.000	1.000	0.458	0.284	0.749	0.551	0.730	0.000	0.000	0.001	0.014	0.000	0.194	0.337	0.654	0.687	0.131	
123	20	6.21725E-15	0.103904	0.0133208	0.00162207	0.0963931	0.0305824	0	60.8423	28.5441	NA	72.5274	69.1599	1.26796E-07	0.00979208	9.85016E-05	8.43083E-06	5.83885E-07	1.8467E-07	2.65889E-07	0.509398	0.287789	0.145971	0.0190734	0.250295	0.843811	0.759219	0.947483	0.913433	0.287706	0.492127	0.486749	0.566474	0.92013	0.0694699	0.998	1.000	1.000	1.000	1.000	0.422	0.143	0.592	0.759	0.526	0.000	0.000	0.001	0.000	0.023	0.425	0.188	0.405	0.317	0.076	
125	20	4.996E-15	0.104183	0.0133086	0.00217647	0.0908626	0.0296449	0	61.2814	25.3169	NA	70.7939	65.0549	5.98166E-07	0.00897465	4.71891E-06	9.56503E-06	1.82899E-05	5.84198E-06	2.31678E-08	0.504332	0.112295	0.105301	0.342516	0.215239	0.662763	0.554559	0.691781	0.571701	0.181353	0.232436	0.120328	0.920487	0.325613	0.845255	1.000	1.000	1.000	1.000	1.000	0.179	0.602	0.605	0.463	0.527	0.000	0.006	0.004	0.000	0.069	0.132	0.100	0.304	0.147	0.318	
124	20	0	0.11636	0.0133104	0.000348122	0.11427	0.0319496	0	76.4229	35.4791	NA	74.9568	75.8689	9.47803E-09	0.0110838	3.35667E-08	5.75962E-06	8.44162E-06	4.90988E-07	2.85429E-08	0.5677	0.573276	0.141436	0.0326856	0.26382	0.0458755	0.0505056	0.965033	0.17298	0.726374	0.698427	0.147414	0.202371	0.419442	0.12427	1.000	1.000	1.000	1.000	1.000	0.445	0.441	0.641	0.767	0.569	0.000	0.318	0.001	0.066	0.002	0.262	0.634	0.600	0.205	0.113	
126	20	0	0.117199	0.0133366	0.000241274	0.119632	0.0325853	0	77.2244	34.5586	NA	75.832	78.6162	3.21678E-09	0.0116657	3.52541E-07	3.67095E-08	1.04632E-06	1.16318E-06	1.56788E-07	0.452719	0.184078	0.0097871	0.0163435	0.631161	0.275978	0.499193	0.482794	0.776046	0.71021	0.760298	0.0365406	0.120328	0.562557	0.843425	1.000	1.000	1.000	1.000	1.000	0.470	0.608	0.836	0.806	0.216	0.009	0.002	0.000	0.001	0.000	0.257	0.761	0.094	0.434	0.269	
127	20	0	0.13051	0.0133237	5.55014E-07	0.159479	0.031856	0	95.9487	28.1436	NA	74.6529	74.9591	1.3525E-08	0.0109309	6.42713E-07	1.83025E-08	3.09753E-08	1.48893E-06	4.03432E-05	0.00324621	0.15656	0.00038368	0.00443506	0.0230211	0.982585	0.878855	0.234332	0.842507	0.223027	0.766559	0.555178	0.918993	0.196834	0.139854	1.000	1.000	1.000	1.000	1.000	0.919	0.704	0.948	0.906	0.844	0.000	0.000	0.020	0.000	0.019	0.322	0.519	0.367	0.673	0.714	
128	20	4.88498E-15	0.104045	0.0132902	0.000532006	0.102556	0.0296054	0	61.2885	29.6094	NA	70.8295	65.1344	5.80621E-07	0.00896445	2.08204E-06	6.99751E-08	1.10394E-05	3.53457E-07	2.41271E-05	0.770958	0.219394	0.0676386	0.345344	0.19023	0.556449	0.982618	0.862279	0.347484	0.600126	0.556744	0.620777	0.438522	0.568889	0.280586	1.000	1.000	1.000	1.000	1.000	0.253	0.557	0.676	0.494	0.580	0.000	0.001	0.001	0.015	0.000	0.424	0.225	0.458	0.418	0.149	
130	20	0	0.11908	0.0133486	0.00150653	0.104012	0.032776	0	79.5806	32.0723	NA	76.1372	79.6218	2.1606E-09	0.0118823	1.22242E-08	5.00899E-07	5.70028E-07	1.10634E-05	4.99391E-07	0.0180897	0.303854	0.0359607	0.566474	0.157734	0.126149	0.0178492	0.912874	0.265445	0.346457	0.257561	0.565209	0.0156132	0.484849	0.482893	1.000	1.000	1.000	1.000	1.000	0.793	0.534	0.747	0.215	0.614	0.000	0.669	0.001	0.025	0.014	0.140	0.215	0.053	0.465	0.216	
129	20	0	0.113634	0.0133171	0.00484765	0.0920776	0.0326866	0	72.8107	33.0046	NA	76.106	79.5178	2.25156E-09	0.0118061	3.74858E-08	5.25586E-06	9.6218E-08	8.59082E-07	9.40727E-08	0.185379	0.766559	0.334665	0.0434952	0.03097	0.777288	0.469177	0.54112	0.410119	0.600889	0.626286	0.0448939	0.923749	0.218048	0.334665	1.000	1.000	1.000	1.000	1.000	0.535	0.310	0.121	0.688	0.723	0.001	0.003	0.000	0.003	0.001	0.172	0.047	0.238	0.090	0.118	
131	20	9.7693E-12	0.0905919	0.0133031	0.0189929	0.0861186	0.0367139	0	46.3742	60.5433	NA	81.4193	102.257	2.08611E-13	0.0162073	9.07154E-07	1.63297E-07	5.90786E-06	2.16599E-06	2.33804E-08	0.0376675	0.448912	0.577991	0.382648	0.400128	0.373068	0.126729	0.122064	0.0656717	0.0437012	0.386016	0.629998	0.484849	0.207511	0.628799	1.000	1.000	1.000	1.000	1.000	0.728	0.447	0.407	0.481	0.470	0.000	0.000	0.000	0.232	0.000	0.474	0.391	0.190	0.123	0.218	
132	20	0	0.113698	0.013315	1.49689E-05	0.125066	0.0288893	0	72.9153	27.4361	NA	69.2671	61.8231	1.98518E-06	0.0083521	2.3629E-06	0.000237486	5.03067E-05	1.48869E-08	2.05386E-08	0.186645	0.191355	0.0156935	0.0540433	0.847948	0.184531	0.569952	0.553469	0.513176	0.554404	0.69403	0.382648	0.686335	0.559739	0.24709	1.000	0.998	1.000	1.000	1.000	0.640	0.637	0.828	0.745	0.397	0.071	0.000	0.007	0.000	0.006	0.443	0.543	0.451	0.481	0.604	
133	20	0	0.111827	0.0133141	0.00147504	0.111344	0.0350188	0	70.5457	39.3223	NA	79.3415	91.9717	1.4811E-11	0.0142301	7.93524E-07	1.50648E-07	3.99403E-08	4.34757E-07	3.44053E-06	0.010948	0.138236	0.00127855	0.310537	0.0329076	0.826231	0.40892	0.664001	0.810175	0.527591	0.923497	0.923237	0.027607	0.173932	0.436852	1.000	1.000	1.000	1.000	1.000	0.832	0.636	0.902	0.528	0.765	0.000	0.003	0.000	0.000	0.000	0.322	0.278	0.049	0.106	0.166	
135	20	1.11022E-16	0.110163	0.0133073	0.00088937	0.12264	0.0369022	0	68.5317	57.5444	NA	81.5557	103.013	1.5199E-13	0.0163676	5.54565E-08	3.66999E-07	1.57959E-08	1.37858E-08	1.92802E-07	0.0468935	0.294239	0.501552	0.106378	0.00276788	0.600266	0.277232	0.725861	0.587986	0.246247	0.614559	0.0878567	0.278661	0.850241	0.624971	1.000	1.000	1.000	1.000	1.000	0.767	0.558	0.466	0.697	0.897	0.000	0.000	0.000	0.000	0.000	0.225	0.714	0.136	0.347	0.422	
134	20	0	0.127063	0.0133139	1.53983E-05	0.15664	0.0362347	0	91.0803	49.0007	NA	80.7638	98.7722	8.93063E-13	0.0155579	2.26759E-07	1.09197E-08	4.40742E-08	9.15371E-08	1.0026E-08	0.00687716	0.0462404	0.696296	0.0138415	4.38139E-05	0.553939	0.965395	0.912444	0.461778	0.844256	0.555178	0.37722	0.698427	0.196834	0.323648	1.000	1.000	1.000	1.000	1.000	0.899	0.805	0.252	0.876	0.977	0.000	0.000	0.000	0.000	0.000	0.488	0.563	0.253	0.662	0.588	
136	20	1.11022E-16	0.11098	0.0133446	0.000397167	0.112595	0.0317889	0	69.1639	40.7786	NA	74.5734	74.7248	1.48198E-08	0.0109163	3.01025E-08	3.6838E-08	4.80076E-08	2.56786E-06	2.63086E-06	0.158876	0.181366	0.384357	0.261433	0.701384	0.775876	0.793274	0.614061	0.982469	0.176177	0.92013	0.495457	0.767494	0.776064	0.76928	1.000	1.000	1.000	1.000	1.000	0.608	0.594	0.484	0.550	0.379	0.001	0.000	0.001	0.000	0.000	0.326	0.443	0.360	0.350	0.360	
138	20	0	0.11203	0.0133028	0.000425899	0.113335	0.0321654	0	70.9229	33.9739	NA	75.3736	77.1529	5.72689E-09	0.01132	2.09569E-08	5.66534E-07	1.77047E-06	6.23554E-06	1.0793E-06	0.00201552	0.0448939	0.351681	0.0868953	0.704914	0.896257	0.192284	0.132206	0.791304	0.896065	0.44756	0.245421	0.325613	0.923749	0.696296	1.000	1.000	1.000	1.000	1.000	0.883	0.731	0.507	0.682	0.384	0.001	0.000	0.072	0.001	0.001	0.178	0.131	0.517	0.290	0.238	
137	20	0	0.129897	0.0133219	2.17282E-05	0.128612	0.0302876	0	95.075	25.5769	NA	71.9104	67.6406	2.25903E-07	0.00949849	9.75192E-08	2.8698E-07	6.38065E-08	1.35266E-08	1.11078E-05	0.386016	0.147414	0.0132728	0.026041	0.0712246	0.570395	0.0842434	0.349401	0.304482	0.444712	0.556744	0.556744	0.767494	0.106845	0.382648	1.000	1.000	1.000	1.000	1.000	0.166	0.639	0.825	0.784	0.707	0.000	0.110	0.006	0.008	0.004	0.206	0.437	0.373	0.100	0.506	
139	20	5.66214E-15	0.103896	0.0132998	0.00150196	0.110778	0.0348984	0	61.0256	42.244	NA	79.2206	91.4368	1.84393E-11	0.014096	0.000262296	2.67674E-08	1.29799E-08	2.7434E-05	6.41067E-08	0.105301	0.0462404	0.00119298	0.0167023	0.63338	0.861622	0.618063	0.710582	0.432119	0.778123	0.341037	0.696296	0.0556687	0.923237	0.690359	0.997	1.000	1.000	1.000	1.000	0.671	0.741	0.904	0.806	0.415	0.000	0.002	0.000	0.000	0.000	0.156	0.396	0.071	0.297	0.399	
140	20	0	0.118162	0.0133268	0.000406833	0.120691	0.0341358	0	78.6146	44.4565	NA	78.1168	86.8247	1.20549E-10	0.0132522	2.73601E-07	4.17742E-08	1.19676E-08	3.5836E-08	1.84387E-07	0.0487701	0.135469	0.103067	0.0281134	0.923993	0.878444	0.555626	0.728107	0.827389	0.419662	0.423706	0.698427	0.120328	0.350355	0.849369	1.000	1.000	1.000	1.000	1.000	0.754	0.650	0.684	0.791	0.273	0.000	0.001	0.000	0.000	0.000	0.484	0.222	0.082	0.518	0.327	
141	20	1.11022E-16	0.109798	0.0132947	0.000776746	0.107062	0.0318547	0	68.2066	38.7472	NA	74.8501	75.5469	1.07505E-08	0.0109952	9.2116E-08	5.49678E-08	1.95851E-07	6.44853E-06	2.73751E-07	0.770132	0.0376675	0.922691	0.514867	0.776704	0.27525	0.421744	0.586407	0.982572	0.528818	0.431539	0.696296	0.920832	0.563903	0.0703569	1.000	1.000	1.000	1.000	1.000	0.343	0.739	0.302	0.414	0.227	0.000	0.004	0.002	0.000	0.000	0.450	0.363	0.308	0.187	0.686	
142	20	1.66533E-15	0.106012	0.013317	0.000180355	0.153107	0.0408824	0	63.3716	69.1421	NA	85.218	128.535	0	0.0213746	9.07154E-07	1.81856E-08	2.11045E-08	0.000125646	2.64721E-08	6.00733E-05	0.0342367	0.395002	0.00806513	0.000917205	0.0444253	0.775876	0.44445	0.16264	0.394436	0.0005606	0.922968	0.54661	0.918993	0.770132	1.000	1.000	1.000	0.999	1.000	0.961	0.825	0.552	0.884	0.938	0.000	0.000	0.000	0.000	0.003	0.937	0.369	0.237	0.381	0.289	
145	20	0	0.112148	0.0133273	0.000202995	0.123216	0.0331648	0	70.8112	40.6485	NA	76.7251	81.6331	9.71037E-10	0.0122395	8.05044E-06	3.79283E-07	8.54821E-07	5.1978E-07	1.40617E-08	0.392186	0.240142	0.00156893	0.341037	0.634438	0.895531	0.221808	0.283902	0.727816	0.0750111	0.622217	0.0341586	0.556744	0.770132	0.379081	1.000	1.000	1.000	1.000	1.000	0.522	0.597	0.900	0.551	0.439	0.000	0.000	0.000	0.001	0.190	0.252	0.774	0.464	0.281	0.527	
144	20	3.74145E-14	0.100981	0.0133403	0.00323287	0.092263	0.0313321	0	57.2994	34.2022	NA	73.8531	72.6664	3.29646E-08	0.0105055	6.99322E-05	3.501E-05	3.09753E-08	1.6765E-07	1.16125E-07	0.325613	0.571154	0.387628	0.26382	0.0329076	0.826434	0.809852	0.675139	0.632328	0.761281	0.386016	0.37722	0.710067	0.622217	0.44756	0.999	1.000	1.000	1.000	1.000	0.474	0.386	0.448	0.504	0.711	0.001	0.000	0.000	0.000	0.001	0.153	0.153	0.349	0.205	0.163	
143	20	3.9635E-14	0.100716	0.0133182	0.00624583	0.0992539	0.0362958	0	57.1877	51.5715	NA	80.8424	99.1774	7.54508E-13	0.015646	3.16778E-08	2.48977E-07	1.36942E-05	1.43602E-08	5.49491E-07	0.0046219	0.305064	0.0126896	0.0737108	0.636455	0.646106	0.472835	0.79339	0.646612	0.405721	0.501552	0.842107	0.440143	0.555178	0.276684	1.000	1.000	1.000	1.000	1.000	0.848	0.512	0.809	0.688	0.382	0.000	0.000	0.000	0.000	0.000	0.173	0.253	0.160	0.188	0.130	
146	20	4.44089E-16	0.108402	0.0133225	0.00112171	0.105206	0.0322909	0	66.2071	38.605	NA	75.3811	77.1765	5.67415E-09	0.011361	3.63965E-07	6.14682E-08	2.73751E-07	5.27877E-05	4.3001E-08	0.260182	0.502963	0.70231	0.699444	0.109454	0.212921	0.948013	0.777044	0.810104	0.130567	0.0390065	0.357922	0.423706	0.551903	0.384357	1.000	1.000	1.000	1.000	1.000	0.535	0.179	0.365	0.368	0.639	0.025	0.000	0.000	0.001	0.000	0.719	0.493	0.461	0.195	0.155	
150	20	0	0.11837	0.0133388	6.1113E-05	0.119412	0.02979	0	78.7494	27.6293	NA	70.9355	65.372	5.31178E-07	0.00907752	6.06258E-08	4.00087E-06	1.60628E-06	8.82222E-08	5.9784E-06	0.132418	0.256191	0.0387494	0.704914	0.152841	0.0275907	0.598272	0.809118	0.394345	0.930613	0.133167	0.697378	0.843425	1	0.082977	1.000	1.000	1.000	1.000	1.000	0.665	0.590	0.767	0.425	0.649	0.576	0.000	0.000	0.014	0.000	0.141	0.429	0.315	0.356	0.697	
149	20	0	0.116008	0.0132882	0.000152208	0.121845	0.0321709	0	76.2154	32.8699	NA	75.4408	77.3641	5.27042E-09	0.011336	2.21879E-07	1.5331E-08	4.63663E-07	0.000239571	5.72774E-08	0.131343	0.510566	0.0256803	0.0382142	0.00490388	0.485823	0.555852	0.647237	0.982615	0.406895	0.382648	0.175495	0.373337	0.501552	0.339513	1.000	1.000	1.000	0.997	1.000	0.656	0.466	0.796	0.768	0.871	0.000	0.002	0.001	0.000	0.006	0.172	0.115	0.526	0.201	0.530	
151	20	0	0.12266	0.0132944	2.14218E-05	0.127649	0.0300384	0	85.1278	28.1287	NA	71.7289	67.2065	2.66244E-07	0.00937133	1.52023E-07	1.2844E-07	4.06142E-07	2.75887E-07	1.37861E-06	0.355007	0.0226117	0.401308	0.0962156	0.307367	0.896084	0.844976	0.680533	0.316585	0.272357	0.0181905	0.498596	0.371313	0.209139	0.774015	1.000	1.000	1.000	1.000	1.000	0.153	0.806	0.506	0.706	0.550	0.000	0.000	0.001	0.009	0.014	0.808	0.474	0.179	0.606	0.382	
148	20	0	0.118451	0.01333	2.09499E-05	0.12787	0.0300551	0	78.9618	29.1732	NA	71.4942	66.6531	3.28117E-07	0.00931585	6.54935E-08	5.95137E-08	0.000114442	5.73506E-07	4.74054E-06	0.0141199	0.559739	0.142983	0.708719	0.114903	0.0149022	0.878257	0.287706	0.394526	0.676862	0.431539	0.561169	0.329385	0.92013	0.0227257	1.000	1.000	0.999	1.000	1.000	0.839	0.516	0.694	0.468	0.722	0.813	0.001	0.037	0.000	0.000	0.558	0.287	0.599	0.380	0.814	
