RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
174	8	4.02207E-06	0.153388	0.0332713	0.0386468	0.167758	0.0811235	3.82159E-08	21.2543	10.1439	NA	73.8932	26.8129	0.000360128	0.0284498	9.66408E-06	1.62923E-05	0.0431373	0.0471683	0.407872	0.469886	0.411688	1	0.995	0.995	0.532	0.531	0.019	0.197	0.254	0.320	
177	8	1.28476E-06	0.161249	0.0333015	0.0382634	0.137974	0.0665889	1.71515E-07	23.4459	5.0518	NA	61.9426	18.3932	0.0103163	0.0163732	1.50573E-05	1.68382E-05	0.533316	0.359533	0.215754	0.972482	0.26314	0.446944	0.992	0.992	0.375	0.404	0.404	0.088	0.232	0.253	
171	8	1.09745E-05	0.14642	0.0332997	0.0285032	0.141712	0.0647	4.77862E-06	19.3338	2.68176	NA	60.0894	17.5392	0.0142313	0.0151298	0.000149916	0.00018401	0.116808	0.136591	0.511411	0.679422	0.759802	0.0763423	0.961	0.960	0.456	0.456	0.256	0.195	0.352	0.204	
178	8	4.77791E-06	0.152232	0.0332797	0.0941357	0.144712	0.0864484	1.15295E-08	20.9243	12.8142	NA	77.2819	30.8124	6.73257E-05	0.0341629	9.7318E-06	9.11332E-07	0.880003	0.446944	0.810068	0.91822	0.0186953	0.171793	0.997	0.998	0.272	0.367	0.029	0.038	0.540	0.172	
170	8	5.26644E-08	0.180494	0.0331665	0.00342415	0.184229	0.0629444	1.40812E-08	29.6161	3.72383	NA	58.4726	16.8563	0.0183464	0.0140291	5.25721E-07	0.000671558	0.566716	0.0211183	0.0928596	0.731164	0.30445	0.755331	0.997	0.979	0.318	0.608	0.661	0.162	0.485	0.410	
175	8	1.02587E-06	0.163487	0.0334561	0.0665162	0.164721	0.0897698	1.30259E-10	23.879	18.8007	NA	78.8259	33.0592	2.58122E-05	0.0377716	3.48735E-06	4.78817E-07	0.653195	0.171793	0.0670578	0.0392267	0.867558	0.547678	0.998	0.999	0.402	0.512	0.683	0.002	0.340	0.421	
180	8	0.00115515	0.108222	0.0333017	0.0774	0.154183	0.0873077	1.75673E-06	10.5607	13.3822	NA	77.6015	31.2521	5.5858E-05	0.0348678	9.14608E-06	0.00200592	0.877943	0.00457174	0.160227	0.579644	0.634855	0.155524	0.977	0.930	0.298	0.568	0.017	0.046	0.353	0.434	
169	8	2.07953E-06	0.157948	0.0332834	0.00645514	0.198746	0.0729686	1.23399E-07	22.5201	6.62254	NA	67.8994	21.8064	0.00274308	0.0212641	0.00014562	1.83091E-05	0.0121183	0.0508785	0.808102	0.632061	0.626628	0.340026	0.985	0.992	0.601	0.546	0.065	0.170	0.395	0.440	
172	8	3.96381E-05	0.137376	0.0334282	0.0315534	0.201676	0.0938018	4.08772E-09	16.8886	18.9171	NA	80.4574	35.8191	7.84179E-06	0.0417929	0.000153374	2.37176E-07	0.171793	0.024521	0.241909	0.442408	0.11284	0.599523	0.991	0.999	0.482	0.585	0.007	0.014	0.503	0.382	
181	8	2.36532E-06	0.157521	0.0333772	0.0280848	0.141194	0.064293	3.03844E-07	22.2728	5.10429	NA	59.5453	17.3033	0.0155418	0.0148527	1.23643E-05	5.19055E-05	0.244513	0.881755	0.835763	0.180615	0.872713	0.35515	0.991	0.987	0.440	0.309	0.071	0.461	0.340	0.251	
183	8	1.27842E-06	0.161497	0.033346	0.00248296	0.170343	0.056304	1.39889E-06	23.4554	0.912252	NA	48.9298	13.7066	0.0566523	0.00967376	0.000636156	0.000135931	0.757654	0.067878	0.35482	0.400332	0.0186953	0.51936	0.954	0.968	0.402	0.528	0.390	0.367	0.563	0.328	
182	8	4.84505E-05	0.13572	0.0334041	0.364986	0.0866371	0.0956359	1.73106E-09	16.5078	21.0114	NA	81.5971	38.0374	2.98094E-06	0.0448465	9.40524E-07	3.623E-07	0.879014	0.647999	0.535916	0.330246	0.0925032	0.638525	0.999	0.999	0.238	0.302	0.010	0.006	0.128	0.303	
184	8	7.60267E-06	0.148692	0.0332193	0.131706	0.117017	0.0776282	4.60993E-08	20.0353	10.9911	NA	71.7881	24.8122	0.000819208	0.0254626	1.08879E-06	9.7318E-06	0.7683	0.524358	0.89069	0.97271	0.544487	0.423605	0.997	0.996	0.297	0.223	0.039	0.051	0.330	0.208	
185	8	6.98914E-06	0.148844	0.0331205	0.0955225	0.14838	0.0890124	8.08829E-10	20.1962	18.8406	NA	78.971	33.2873	2.34048E-05	0.0373293	1.19822E-06	3.30401E-06	0.171793	0.450675	0.230798	0.0359405	1	1	0.999	0.998	0.473	0.398	0.340	0.002	0.316	0.312	
186	8	8.33606E-08	0.17993	0.033571	0.0220562	0.15415	0.0673319	4.90066E-09	28.7264	6.71776	NA	62.5347	18.684	0.00923714	0.0170285	2.25528E-06	2.45511E-06	0.771876	0.653195	0.127384	0.972081	0.874177	0.647999	0.998	0.998	0.285	0.274	0.513	0.061	0.336	0.365	
188	8	6.81399E-05	0.132511	0.0332718	0.0285591	0.173665	0.0793163	5.46762E-07	15.8618	10.3479	NA	73.0801	26.003	0.000503038	0.0272257	1.84392E-05	0.000235903	0.10053	0.0177343	0.375978	0.888923	0.881755	0.35515	0.988	0.978	0.491	0.563	0.024	0.071	0.336	0.415	
187	8	0.000452048	0.116721	0.0332761	0.23438	0.0991479	0.083377	1.57953E-06	12.3038	11.837	NA	75.7612	28.8793	0.000152204	0.0313389	3.08239E-07	0.00440516	0.881755	0.662933	0.783226	0.488491	0.0701713	0.0925032	0.986	0.898	0.287	0.314	0.057	0.034	0.161	0.429	
190	8	9.91746E-10	0.204325	0.0334371	0.00403317	0.21662	0.0753316	1.11058E-11	37.3411	10.2518	NA	69.6358	23.0535	0.00166843	0.0232558	1.3579E-07	2.27217E-07	0.0542376	0.363613	0.407202	0.756104	0.744023	0.524358	1.000	1.000	0.568	0.433	0.163	0.065	0.362	0.399	
189	8	5.18936E-06	0.151417	0.0332274	0.0605783	0.151165	0.080554	3.85334E-08	20.7661	10.5969	NA	73.7096	26.6257	0.000389117	0.0280856	5.73824E-05	7.75941E-07	0.35515	0.0334836	0.917617	0.757424	0.880003	0.257289	0.991	0.997	0.392	0.525	0.066	0.034	0.310	0.209	
191	8	4.61822E-05	0.136605	0.0335297	0.0818607	0.165514	0.0951236	8.38446E-09	16.5987	17.7748	NA	81.1267	37.0894	4.51124E-06	0.0438338	7.23851E-06	9.27054E-06	0.124165	0.229826	0.754124	0.0780332	0.0254437	0.168079	0.996	0.995	0.479	0.445	0.096	0.004	0.546	0.193	
197	8	2.93205E-09	0.197242	0.0332317	0.00629776	0.198681	0.0727272	6.80651E-10	35.2285	4.15248	NA	68.052	21.9106	0.00263215	0.0213176	8.61502E-05	1.88929E-07	0.759802	0.000806565	0.256144	0.240124	1	0.442925	0.994	0.999	0.403	0.723	0.396	0.413	0.371	0.297	
194	8	0.000219282	0.12266	0.0331898	0.0756651	0.139033	0.0782664	1.89269E-06	13.6582	10.1348	NA	72.1502	25.1349	0.000718135	0.025899	0.00114299	3.85075E-06	0.0895261	0.218088	0.864657	0.411539	0.359533	0.334262	0.945	0.983	0.458	0.413	0.066	0.029	0.229	0.387	
199	8	4.49749E-05	0.136355	0.0334177	0.0526447	0.158713	0.0819026	1.9149E-07	16.649	11.6267	NA	74.3994	27.3431	0.000289052	0.0294327	0.00449256	1.07571E-07	0.0542376	0.757654	0.704627	0.725444	0.634855	0.0654706	0.921	0.994	0.497	0.333	0.045	0.051	0.267	0.485	
200	8	2.39847E-05	0.14118	0.0334222	0.0481272	0.152761	0.0772987	1.93323E-07	17.8434	10.4159	NA	71.2447	24.3433	0.00099133	0.025092	0.000561029	1.63548E-05	0.0723478	0.294982	0.0777461	0.0505097	0.630898	0.638525	0.974	0.989	0.546	0.474	0.010	0.760	0.416	0.328	
193	8	8.52926E-09	0.191636	0.0332837	8.52926E-09	0.191636	0.0332837	1.54851E-08	33.1505	0	NA	0	4.78777	0.685844	0	0.0115269	1.5804E-05	0.226172	0.755331	0.0733958	0.0058958	0.450675	1	0.926	0.993	0.570	0.424	0.778	0.946	0.525	0.455	
196	8	2.86432E-07	0.171889	0.0334924	0.358319	0.0947591	0.103159	1.69586E-11	26.3391	20.4089	NA	84.3556	44.7445	1.53298E-07	0.0548041	1.00137E-06	2.13625E-08	0.0542376	0.00816095	0.489336	0.2883	0.0895261	0.438601	0.999	1.000	0.113	0.606	0.007	0.191	0.134	0.197	
198	8	3.47381E-06	0.154744	0.0333456	0.0567554	0.148494	0.077942	1.28947E-08	21.5353	11.9802	NA	71.7773	24.8028	0.000822364	0.0256484	4.84578E-05	1.37592E-07	0.880003	0.291313	0.889862	0.654906	0.433954	0.744023	0.993	0.999	0.300	0.399	0.061	0.024	0.368	0.261	
192	8	4.75843E-07	0.167592	0.0332801	0.00646198	0.168968	0.0620436	1.00329E-07	25.3593	4.17461	NA	56.9533	16.2614	0.0228326	0.0132872	3.55615E-06	0.000226669	0.105122	0.171793	0.944879	0.203798	0.874177	0.529002	0.993	0.982	0.511	0.483	0.110	0.460	0.363	0.294	
195	8	3.40281E-08	0.183521	0.0332505	0.0311157	0.171209	0.0794255	1.05858E-10	30.4631	12.6305	NA	72.9959	25.922	0.000520088	0.0271043	3.67052E-05	1.57916E-08	0.547678	0.446944	0.0348953	0.320969	0.428962	0.529002	0.998	1.000	0.423	0.442	0.802	0.008	0.445	0.290	
201	8	4.24623E-06	0.152553	0.0331712	0.0945699	0.134624	0.0805278	1.8537E-08	21.1504	11.6413	NA	73.9091	26.8293	0.000357697	0.02826	0.000185644	4.56727E-08	0.294982	0.168079	0.86332	0.891229	0.35515	0.641927	0.986	0.998	0.195	0.425	0.038	0.064	0.378	0.243	
202	8	9.53419E-06	0.147624	0.0333428	0.0733019	0.153242	0.0855651	1.29607E-08	19.6025	13.9027	NA	76.8868	30.2857	8.41568E-05	0.0334968	0.000372605	2.53359E-06	0.0654706	0.226172	0.0295113	0.0501928	0.462981	0.291313	0.986	0.997	0.566	0.257	0.836	0.004	0.451	0.481	
206	8	1.74278E-05	0.143371	0.0333768	0.248246	0.0929876	0.0805353	9.19373E-08	18.4516	11.2415	NA	73.7443	26.6609	0.00038351	0.0283395	0.000986399	1.83465E-08	0.54104	0.653195	0.945266	0.863128	0.374177	0.273789	0.959	0.997	0.322	0.227	0.063	0.078	0.195	0.185	
205	8	1.29239E-06	0.160818	0.0332205	0.0220043	0.159178	0.0695011	5.17917E-08	23.4345	7.34563	NA	65.2273	20.1307	0.00529414	0.0187546	9.92992E-08	0.000836905	0.294982	0.178547	0.81107	0.628245	0.428962	0.65761	0.997	0.970	0.412	0.446	0.104	0.150	0.245	0.351	
204	8	0.000565131	0.114824	0.0333035	0.175662	0.103675	0.0765561	1.61319E-05	11.8875	7.76017	NA	70.8433	24.0082	0.00113557	0.0244404	0.00150321	1.52978E-05	0.218088	0.102902	0.917923	0.556085	0.159949	0.433954	0.914	0.961	0.386	0.422	0.088	0.051	0.198	0.235	
203	8	6.93503E-05	0.13198	0.0331732	0.0505202	0.137554	0.0703407	1.84078E-06	15.8285	8.02092	NA	66.0013	20.589	0.00442847	0.0193641	0.00018466	1.87246E-05	0.127555	0.547678	0.450983	0.783713	0.641927	0.446944	0.972	0.983	0.447	0.359	0.031	0.121	0.265	0.371	
208	8	1.36205E-06	0.161583	0.0334507	0.00410134	0.202426	0.0705253	2.76435E-07	23.3335	4.23682	NA	65.5246	20.3043	0.00494849	0.0192898	0.00278577	1.54187E-05	0.0118121	0.0115583	0.704493	0.124525	0.64508	0.446944	0.946	0.986	0.614	0.623	0.079	0.629	0.432	0.460	
207	8	1.00612E-05	0.147035	0.033297	0.0055499	0.201682	0.0727241	5.22601E-06	19.4998	2.3448	NA	67.6395	21.6313	0.00293992	0.0210343	0.0429564	4.25146E-05	0.268634	0.000395369	0.201897	0.972376	0.763624	0.0287857	0.740	0.945	0.448	0.623	0.516	0.177	0.392	0.529	
211	8	0.000209353	0.123467	0.0333025	0.100705	0.135583	0.0825996	9.66463E-07	13.7452	11.3492	NA	75.0302	28.0339	0.000216806	0.0302156	0.00022422	3.17876E-05	0.0275402	0.127555	0.104364	0.512019	0.533316	0.638525	0.972	0.981	0.526	0.457	0.013	0.217	0.267	0.279	
210	8	2.11216E-07	0.17362	0.0334581	0.00244617	0.197393	0.0651478	3.51628E-08	26.9276	4.63666	NA	60.0561	17.5246	0.0143093	0.0152698	0.000697634	1.23577E-06	0.116808	0.0319676	0.422069	0.729574	0.757654	0.218088	0.974	0.995	0.512	0.570	0.287	0.154	0.392	0.483	
209	8	3.08723E-08	0.18505	0.0334242	0.000941567	0.196103	0.0592917	1.02854E-08	30.6519	3.31423	NA	53.0923	14.9229	0.0370003	0.011467	5.65677E-05	4.91177E-06	0.10053	0.0490656	0.491192	0.270496	0.630898	1	0.991	0.996	0.541	0.570	0.249	0.399	0.420	0.374	
212	8	9.39632E-08	0.177374	0.0332284	0.0165899	0.172174	0.0718689	3.279E-09	28.4945	7.75082	NA	67.2604	21.3808	0.00324554	0.0205596	1.6408E-06	1.1153E-05	0.136591	0.184431	0.0871666	0.656374	0.529002	0.752823	0.999	0.997	0.517	0.498	0.634	0.034	0.290	0.318	
213	8	4.95981E-08	0.182443	0.033459	0.00557764	0.21432	0.0773263	3.98155E-10	29.7324	10.7181	NA	71.2501	24.3479	0.000989504	0.025148	1.25555E-05	4.29976E-07	0.10053	0.0701713	0.224425	0.466026	0.428962	0.359533	0.998	0.999	0.550	0.565	0.384	0.018	0.445	0.463	
220	8	1.22307E-07	0.177306	0.0335171	0.0451326	0.157715	0.078723	3.2123E-09	27.9843	8.30208	NA	72.1942	25.1746	0.000706559	0.0264309	6.58215E-07	2.69214E-05	0.298389	0.229826	0.627235	0.0618776	0.537322	0.0410138	0.999	0.996	0.467	0.483	0.031	0.706	0.415	0.183	
216	8	7.65412E-05	0.131812	0.033328	0.203371	0.114729	0.0901951	1.39954E-08	15.6419	17.7103	NA	79.0296	33.3804	2.24873E-05	0.0379948	0.000104837	5.88639E-08	0.283144	0.874177	0.369015	0.534572	0.428962	0.208912	0.990	0.999	0.186	0.265	0.010	0.015	0.357	0.405	
215	8	2.56494E-05	0.140244	0.0333199	0.0320053	0.162161	0.0756228	1.82155E-07	17.7157	10.6681	NA	70.3777	23.6308	0.00132263	0.0238848	4.4812E-07	0.00317021	0.377178	0.181595	0.188165	0.333338	0.175281	0.757654	0.992	0.934	0.418	0.461	0.018	0.328	0.464	0.363	
214	8	1.67637E-06	0.158942	0.0331891	0.01277	0.164065	0.0658865	7.24399E-08	22.9343	7.26083	NA	61.7548	18.303	0.0106754	0.0161062	9.30177E-07	0.000130082	0.311778	0.291313	0.917733	0.784	0.641927	0.763624	0.996	0.987	0.414	0.417	0.083	0.105	0.358	0.340	
219	8	9.97842E-06	0.147737	0.0334426	0.216111	0.107644	0.0870247	7.16748E-09	19.5155	15.1706	NA	77.7321	31.4354	5.16668E-05	0.0353249	7.7979E-05	2.02215E-08	0.377178	0.359533	0.577759	0.972224	0.236397	0.462981	0.992	0.999	0.357	0.190	0.016	0.046	0.166	0.341	
218	8	6.15404E-05	0.133432	0.0333012	0.183303	0.107461	0.080758	1.87164E-07	16.0546	12.2657	NA	73.8577	26.7765	0.000365597	0.028405	2.75346E-05	2.47722E-06	0.879014	0.242032	0.472321	0.94469	0.334262	0.638525	0.991	0.995	0.286	0.394	0.018	0.049	0.202	0.236	
217	8	9.7457E-08	0.177442	0.0332824	0.0211755	0.165751	0.0719142	5.05283E-09	28.4239	6.95931	NA	67.2384	21.3665	0.00326394	0.020605	6.07133E-05	1.83755E-07	1	0.236397	0.917341	0.253195	0.136591	0.208912	0.993	0.998	0.322	0.451	0.077	0.344	0.482	0.216	
222	8	8.33294E-06	0.147792	0.0331636	0.0244924	0.147577	0.0656096	9.69053E-07	19.8599	5.22928	NA	61.4076	18.1383	0.0113614	0.0158555	3.2885E-05	0.000123713	0.553344	0.0401366	0.679564	0.306591	0.876784	0.641927	0.984	0.977	0.276	0.525	0.058	0.343	0.341	0.368	
225	8	0.00147762	0.10494	0.03301	0.269337	0.0993911	0.0899799	2.23975E-07	10.1063	17.8767	NA	79.7403	34.5513	1.35789E-05	0.0388291	1.12369E-05	3.37721E-05	0.7683	0.029295	0.159277	0.286982	0.880915	0.653195	0.992	0.989	0.255	0.512	0.008	0.012	0.269	0.244	
221	8	2.20836E-05	0.140738	0.0331716	0.0890445	0.124035	0.0729422	7.41235E-07	18.0006	7.59114	NA	68.3453	22.1136	0.0024283	0.0215288	3.58663E-06	0.000167356	0.113959	0.550626	0.91811	0.862935	0.524358	0.278621	0.990	0.977	0.444	0.343	0.065	0.097	0.241	0.208	
228	8	1.60316E-05	0.143373	0.0332343	0.0411691	0.140217	0.0686724	1.39773E-06	18.6107	5.75855	NA	63.9995	19.4442	0.00690405	0.0178286	0.0265124	2.09112E-07	0.54104	0.0471683	0.972585	0.317403	1	0.35045	0.770	0.981	0.358	0.475	0.112	0.346	0.316	0.245	
223	8	0.0410239	0.0679247	0.0332428	0.852891	0.0169514	0.0914159	1.92836E-05	4.17503	15.1303	NA	80.0443	35.0777	1.08148E-05	0.0401457	0.000465668	0.000168083	0.189482	0.377178	0.114728	0.254572	0.0144646	0.446944	0.891	0.906	0.178	0.320	0.028	0.034	0.138	0.309	
224	8	0.028839	0.0729156	0.0333606	0.419485	0.0806683	0.0999216	3.83799E-07	4.7772	22.1514	NA	83.2989	41.9134	5.40358E-07	0.0503242	6.59374E-05	0.000229123	0.653195	0.013652	0.0064066	0.33357	0.11284	0.874177	0.960	0.954	0.321	0.514	0.010	0.026	0.183	0.299	
226	8	4.50614E-06	0.153805	0.0335339	0.00630131	0.19192	0.0702571	1.57756E-06	21.0365	3.10657	NA	65.0412	20.0236	0.00551898	0.0189838	0.00150512	9.89264E-05	0.105122	0.000866003	0.836225	0.233994	0.872713	0.428962	0.942	0.969	0.519	0.644	0.108	0.481	0.388	0.439	
227	8	2.38664E-05	0.140087	0.0331545	0.0343512	0.18433	0.0871155	1.7742E-07	17.8528	10.5828	NA	77.9136	31.6937	4.62854E-05	0.0351423	3.46548E-06	0.00114789	0.164132	0.00160405	0.388955	0.634274	0.0980058	0.175281	0.991	0.962	0.468	0.650	0.028	0.164	0.497	0.221	
230	8	6.35623E-05	0.132806	0.0332084	0.0677005	0.12771	0.0699016	2.00578E-06	15.9934	7.69003	NA	65.3021	20.1742	0.00520554	0.0188358	1.55775E-05	0.000176821	0.880003	0.120583	0.449111	0.631295	0.755331	0.744023	0.983	0.972	0.285	0.437	0.031	0.161	0.327	0.277	
231	8	1.44338E-06	0.159819	0.0331649	0.0251447	0.160207	0.0715476	1.71199E-07	23.222	5.27939	NA	67.0566	21.2486	0.00341912	0.0202985	0.000195915	1.01056E-05	0.159949	0.0841803	0.120837	0.707551	0.0575993	1	0.984	0.992	0.242	0.531	0.587	0.057	0.535	0.355	
229	8	1.81192E-05	0.14322	0.0334089	0.043994	0.143911	0.0714503	1.99699E-06	18.3774	5.31439	NA	66.5283	20.9132	0.00390078	0.0201114	7.72975E-06	0.0132895	0.28737	0.0169576	0.405145	0.0330505	0.641927	0.35045	0.980	0.865	0.455	0.572	0.046	0.793	0.326	0.288	
232	8	2.5134E-07	0.172003	0.0333552	0.00927325	0.178932	0.0687721	3.82242E-08	26.5916	4.80576	NA	64.2405	19.5752	0.00656416	0.0181081	1.33493E-06	0.000238605	0.0101405	0.759802	0.449951	0.580559	0.222262	0.634855	0.996	0.983	0.612	0.315	0.246	0.192	0.463	0.299	
235	8	3.00952E-05	0.139418	0.0334117	0.0260542	0.152924	0.0687176	3.58092E-06	17.4118	5.16392	NA	64.0257	19.4583	0.00686657	0.0180059	0.00342424	6.68502E-06	0.127555	0.168079	0.809636	0.579644	0.127555	0.291313	0.906	0.974	0.453	0.437	0.088	0.220	0.451	0.243	
236	8	0.00116319	0.108545	0.0334216	0.324339	0.0829275	0.0841408	2.20234E-05	10.5479	8.50038	NA	75.634	28.7285	0.000162141	0.0314626	3.27669E-05	0.000942218	0.35045	0.236397	0.754244	0.583376	0.00391965	0.757654	0.952	0.915	0.350	0.377	0.070	0.052	0.137	0.304	
233	8	7.44537E-05	0.132659	0.0334863	0.0508849	0.176565	0.0904327	1.28327E-07	15.6942	13.3626	NA	79.1448	33.5648	2.07738E-05	0.0385744	7.51594E-08	0.0220593	0.294982	0.00228559	0.343948	0.808472	0.104321	0.294982	0.990	0.804	0.406	0.599	0.027	0.121	0.453	0.223	
234	8	2.63031E-06	0.156477	0.0333089	0.118443	0.133184	0.0853012	2.09711E-09	22.0689	15.0677	NA	76.6206	29.9409	9.73577E-05	0.0329681	1.80885E-07	2.84433E-06	0.442925	0.178547	0.604174	1	0.757654	0.750113	0.999	0.998	0.201	0.426	0.013	0.034	0.242	0.305	
240	8	0.00128902	0.107049	0.0332613	0.130497	0.140385	0.0928385	5.20399E-08	10.3582	20.4094	NA	80.7253	36.3171	6.31566E-06	0.0419578	0.00283692	1.59845E-07	0.133766	0.882526	0.0239602	0.756882	0.130755	0.457327	0.938	0.993	0.451	0.286	0.005	0.046	0.450	0.375	
239	8	4.78985E-07	0.168119	0.0333931	0.0166203	0.157073	0.0655838	3.00322E-08	25.3466	6.50068	NA	61.0717	17.9818	0.0120525	0.015835	3.74088E-06	9.91367E-06	0.454131	0.465461	0.3535	1	0.755331	0.550626	0.996	0.995	0.383	0.381	0.258	0.070	0.340	0.257	
238	8	2.43971E-07	0.171953	0.0333095	0.006441	0.152687	0.0560434	1.78738E-07	26.6491	1.773	NA	48.8289	13.6796	0.0571822	0.00960221	2.30904E-05	3.85438E-05	0.363613	0.6507	0.179199	0.331928	1	0.192926	0.989	0.988	0.434	0.311	0.501	0.356	0.348	0.256	
237	8	1.64079E-06	0.159113	0.033195	0.00975521	0.158014	0.0611418	3.42211E-07	22.9755	4.1741	NA	56.2406	15.9965	0.0251479	0.0128276	0.000840974	2.07552E-06	0.294982	0.110875	0.317403	0.890334	0.462981	0.747186	0.963	0.992	0.433	0.491	0.345	0.124	0.268	0.364	
241	8	3.05839E-05	0.139285	0.0334092	0.100023	0.135626	0.08246	9.04788E-08	17.3812	12.3496	NA	74.7367	27.7082	0.000248335	0.0299432	0.000214476	1.21966E-06	0.755331	0.0744053	0.33607	0.156741	0.26314	0.537322	0.983	0.995	0.341	0.494	0.283	0.010	0.226	0.371	
242	8	1.40095E-08	0.188648	0.0332521	0.00323325	0.222534	0.0755725	1.12589E-09	32.186	6.19111	NA	70.177	23.4718	0.00141019	0.0235947	5.73824E-05	7.70826E-07	0.00650871	0.0121183	0.682158	0.303365	0.874177	0.761789	0.994	0.999	0.659	0.644	0.136	0.329	0.350	0.398	
245	8	0.00367686	0.096505	0.0332245	0.374574	0.0807362	0.0909255	1.46448E-07	8.43688	20.3813	NA	79.7111	34.5017	1.3873E-05	0.039313	7.66753E-06	3.00624E-05	0.533316	1	0.0391359	0.390064	0.750113	0.880915	0.991	0.988	0.330	0.269	0.004	0.016	0.247	0.282	
243	8	0.000539907	0.115635	0.0334193	0.0722898	0.151948	0.0845431	2.75908E-06	11.9725	11.1087	NA	76.0191	29.1899	0.00013359	0.0321025	6.04811E-06	0.00319286	0.0781573	0.00788879	0.703684	0.296146	0.653195	0.529002	0.976	0.912	0.472	0.536	0.060	0.028	0.348	0.261	
246	8	0.000125986	0.12774	0.0333162	0.198655	0.0974752	0.075833	7.11687E-06	14.7009	6.54097	NA	70.2735	23.548	0.00136754	0.0237959	0.00118217	5.69085E-06	0.0980058	0.460273	0.808746	0.680404	0.0575993	0.874177	0.931	0.975	0.428	0.233	0.074	0.160	0.176	0.301	
248	8	2.33963E-06	0.156907	0.0332316	0.0583232	0.141929	0.0749653	1.28411E-07	22.2938	6.76168	NA	69.8193	23.1936	0.00157716	0.0231583	0.010723	2.66091E-08	0.273789	0.653195	0.514187	0.513015	0.0222884	0.454131	0.867	0.994	0.233	0.350	0.221	0.222	0.519	0.256	
247	8	1.25064E-06	0.161309	0.0332772	0.0144096	0.169367	0.0692175	7.74884E-08	23.4977	6.54961	NA	64.9295	19.9598	0.00565721	0.0185649	7.37397E-05	3.46548E-06	0.647999	0.460273	0.58074	1	0.024521	0.765315	0.989	0.995	0.364	0.394	0.170	0.076	0.555	0.292	
244	8	5.31513E-08	0.181441	0.0333506	0.000621203	0.202049	0.0590409	1.80406E-08	29.5983	3.25259	NA	52.9312	14.8719	0.0376776	0.0113434	4.38925E-06	0.000316689	0.0488664	0.105122	0.176489	0.732334	0.283144	0.367406	0.995	0.984	0.577	0.560	0.537	0.172	0.500	0.482	
252	8	1.19452E-05	0.145483	0.033226	0.163562	0.111454	0.0799994	4.18764E-08	19.172	12.0207	NA	73.3879	26.3039	0.000444416	0.0276165	1.14961E-05	8.51069E-07	0.562119	0.765315	1	0.705415	0.744023	0.251065	0.995	0.997	0.324	0.239	0.048	0.024	0.300	0.185	
250	8	6.31904E-06	0.150916	0.0334224	0.187338	0.129016	0.0978507	1.94795E-09	20.389	16.8948	NA	82.3215	39.5962	1.5038E-06	0.0471952	1.21468E-07	2.59075E-05	0.533316	0.00593078	0.78263	0.430362	0.0186953	0.747186	0.999	0.996	0.351	0.616	0.065	0.010	0.119	0.258	
249	8	7.01477E-06	0.150094	0.0334044	0.0288087	0.166412	0.0761229	2.39488E-07	20.1892	7.67377	NA	70.4287	23.6716	0.00130104	0.0240881	2.17704E-06	0.000396527	0.226172	0.00693695	0.972534	0.944879	0.755331	0.879014	0.992	0.974	0.437	0.583	0.083	0.088	0.288	0.301	
251	8	1.59995E-05	0.143065	0.0331595	0.0559842	0.135267	0.0707777	1.80828E-06	18.6145	5.27138	NA	66.3247	20.7868	0.00409892	0.0196393	5.3391E-05	7.75047E-05	0.222262	0.222262	0.8917	0.514187	0.0547752	0.555843	0.978	0.977	0.420	0.419	0.077	0.216	0.186	0.359	
256	8	2.78262E-06	0.155766	0.033239	0.0859954	0.152431	0.0887819	2.12234E-09	21.9609	15.1519	NA	78.6876	32.8447	2.82999E-05	0.0369667	4.87072E-07	3.7721E-06	0.0389415	0.136591	0.972521	0.533392	0.54104	0.35045	0.999	0.998	0.538	0.464	0.035	0.013	0.229	0.205	
254	8	0.000336616	0.119672	0.0333781	0.348051	0.101093	0.107732	3.42727E-11	12.8548	32.4891	NA	85.9973	49.9903	1.45084E-08	0.0619459	1.82796E-06	1.9958E-08	0.233231	0.757654	0.0891763	0.107135	0.647999	0.242032	0.999	1.000	0.408	0.301	0.001	0.001	0.315	0.156	
255	8	1.41123E-07	0.175825	0.0334029	0.0326444	0.167854	0.0785676	6.54262E-10	27.7074	11.7524	NA	72.3636	25.3289	0.000663347	0.0264605	2.42918E-07	5.01994E-05	0.105122	0.647999	0.0187855	0.215326	0.876784	0.879014	1.000	0.996	0.558	0.416	0.880	0.007	0.349	0.348	
253	8	9.58806E-05	0.12935	0.03316	0.109218	0.11617	0.0725283	1.11635E-05	15.2161	5.14553	NA	68.196	22.0098	0.00253056	0.0213444	0.000807905	2.88864E-05	0.19556	0.110875	0.809809	0.972495	0.874177	0.0401366	0.936	0.966	0.413	0.439	0.142	0.101	0.291	0.169	
260	8	0.000939165	0.109999	0.0332509	0.330469	0.0857014	0.0880642	4.54537E-07	10.9438	15.6386	NA	78.083	31.9387	4.16928E-05	0.0357456	2.53552E-05	1.37279E-05	0.340026	0.0925032	0.24471	0.444724	1	0.454131	0.988	0.989	0.361	0.155	0.011	0.020	0.275	0.342	
